"Chem_ID","Prediction"
Chem_4678,0.45926846690281115
Chem_4679,0.5651159278979011
Chem_4680,0.4260952527574519
Chem_4681,0.5149254654083621
Chem_4682,0.3936686092246981
Chem_4683,0.6237053516035094
Chem_4684,0.5799063993216617
Chem_4685,0.615670233502608
Chem_4686,0.5385560066472524
Chem_4687,0.4567897899339337
Chem_4688,0.28332848960579554
Chem_4689,0.3842964105984191
Chem_4690,0.561600789640931
Chem_4691,0.3962198283588338
Chem_4692,0.44799691834733574
Chem_4693,0.3915495817438624
Chem_4694,0.4081592795069614
Chem_4695,0.4555858459957801
Chem_4696,0.6557252305729907
Chem_4697,0.5050782337429889
Chem_4698,0.4341358541289289
Chem_4699,0.5141571575163716
Chem_4700,0.2909333443416287
Chem_4701,0.33114546483952073
Chem_4702,0.4774641985860762
Chem_4703,0.3450245908371092
Chem_4704,0.4901635693003566
Chem_4705,0.393760560631965
Chem_4706,0.5481254237549642
Chem_4707,0.5581620847722677
Chem_4708,0.4490703375090201
Chem_4709,0.7155700369504708
Chem_4710,0.6935348159321988
Chem_4711,0.3707915597562821
Chem_4712,0.5068510671398281
Chem_4713,0.40180176562939396
Chem_4714,0.5908584999602575
Chem_4715,0.43135210660027073
Chem_4716,0.5529922233769955
Chem_4717,0.5941697050565213
Chem_4718,0.4112183553381248
Chem_4719,0.3678239424173034
Chem_4720,0.3657345647132904
Chem_4721,0.34686097454121406
Chem_4722,0.5619537340645545
Chem_4723,0.39266686785344246
Chem_4724,0.3717283245977623
Chem_4725,0.35964775394082654
Chem_4726,0.6153207241916069
Chem_4727,0.49526322817471263
Chem_4728,0.479062628694728
Chem_4729,0.5543753536035843
Chem_4730,0.3624400495390635
Chem_4731,0.39764875520851606
Chem_4732,0.634157989712115
Chem_4733,0.46318976196505174
Chem_4734,0.39309643373885433
Chem_4735,0.3234895387563884
Chem_4736,0.6072064587582504
Chem_4737,0.5401419443569442
Chem_4738,0.3852761504868729
Chem_4739,0.5207816495772116
Chem_4740,0.3938869407946094
Chem_4741,0.29656862553327096
Chem_4742,0.30572370085619266
Chem_4743,0.551950851338705
Chem_4744,0.5709220689719988
Chem_4745,0.5241326543241178
Chem_4746,0.41827915940558097
Chem_4747,0.38846568615943744
Chem_4748,0.44195145159723404
Chem_4749,0.3936234696761721
Chem_4750,0.3818251064173281
Chem_4751,0.5118527300634741
Chem_4752,0.4147103196711412
Chem_4753,0.5400205126283488
Chem_4754,0.42351340456460157
Chem_4755,0.48293035685622254
Chem_4756,0.3867500146018872
Chem_4757,0.38330117336448954
Chem_4758,0.5868586124391165
Chem_4759,0.26199223777000546
Chem_4760,0.5011900319488191
Chem_4761,0.5352562640778631
Chem_4762,0.42679321030395917
Chem_4763,0.5229286200591943
Chem_4764,0.4124156544006457
Chem_4765,0.5503291942389458
Chem_4766,0.3464656076575125
Chem_4767,0.5274384798778413
Chem_4768,0.3081259965765516
Chem_4769,0.5399885147025104
Chem_4770,0.4226674512976738
Chem_4771,0.40246874147121603
Chem_4772,0.42252371415766393
Chem_4773,0.4970181400099774
Chem_4774,0.3843309763130344
Chem_4775,0.4179286043427966
Chem_4776,0.5145698023384675
Chem_4777,0.2741627392350015
Chem_4778,0.44170423940707776
Chem_4779,0.37928027485160765
Chem_4780,0.5005365284946687
Chem_4781,0.43277128955682614
Chem_4782,0.504368656816002
Chem_4783,0.45281489369764943
Chem_4784,0.36592336582523605
Chem_4785,0.4225573749596444
Chem_4786,0.34438284369335875
Chem_4787,0.46112905601811666
Chem_4788,0.35386669708552365
Chem_4789,0.3879468934955606
Chem_4790,0.4966845633219669
Chem_4791,0.41277747208227783
Chem_4792,0.3468389488270491
Chem_4793,0.3649752774592848
Chem_4794,0.42224737809246204
Chem_4795,0.42888163760922615
Chem_4796,0.3392684629431083
Chem_4797,0.46509396232951933
Chem_4798,0.4769386294780674
Chem_4799,0.3577571630029173
Chem_4800,0.4734295084924261
Chem_4801,0.47150568998475023
Chem_4802,0.4983561887888096
Chem_4803,0.3722701012358753
Chem_4804,0.434032708102667
Chem_4805,0.3585084006228191
Chem_4806,0.35841291911686907
Chem_4807,0.6289154407424262
Chem_4808,0.42855469832548926
Chem_4809,0.5541789742998432
Chem_4810,0.5764703278512291
Chem_4811,0.4193039835741604
Chem_4812,0.5786546734570855
Chem_4813,0.5104982688437865
Chem_4814,0.4374603370378457
Chem_4815,0.3250446438534543
Chem_4816,0.4797447519899523
Chem_4817,0.4786868500656692
Chem_4818,0.5088303120894508
Chem_4819,0.24288932017458376
Chem_4820,0.5641818612524158
Chem_4821,0.5429594223338275
Chem_4822,0.3957337835115445
Chem_4823,0.4055796759502539
Chem_4824,0.5200496203010663
Chem_4825,0.45145429356091143
Chem_4826,0.5719112728936033
Chem_4827,0.6328925087397929
Chem_4828,0.3732751907647006
Chem_4829,0.46398927741567114
Chem_4830,0.4859230019371145
Chem_4831,0.49933258707728634
Chem_4832,0.4796618084222806
Chem_4833,0.509286667329242
Chem_4834,0.44489834813346885
Chem_4835,0.3559484985220053
Chem_4836,0.4258175137223171
Chem_4837,0.371328631879149
Chem_4838,0.5012979399286629
Chem_4839,0.436719624697059
Chem_4840,0.5864348087746363
Chem_4841,0.43963272325252656
Chem_4842,0.5816873470985219
Chem_4843,0.40850064230778804
Chem_4844,0.5632698494131638
Chem_4845,0.2759215746149457
Chem_4846,0.5503211407265585
Chem_4847,0.48697444502431836
Chem_4848,0.3282569642550469
Chem_4849,0.48212303241658533
Chem_4850,0.35674213761160006
Chem_4851,0.3686402870568593
Chem_4852,0.5231322862227085
Chem_4853,0.4546810967188167
Chem_4854,0.5605478212266484
Chem_4855,0.37699338263401666
Chem_4856,0.4871252826884954
Chem_4857,0.452466851994387
Chem_4858,0.5612464628808638
Chem_4859,0.35084732939150665
Chem_4860,0.4294497268189938
Chem_4861,0.41773368908110176
Chem_4862,0.4673936769721829
Chem_4863,0.5891455021047297
Chem_4864,0.3940374923397958
Chem_4865,0.477158927342821
Chem_4866,0.36403704963388883
Chem_4867,0.4872076395612172
Chem_4868,0.28165771854836846
Chem_4869,0.34393987075735605
Chem_4870,0.5940739968079343
Chem_4871,0.3985197025181011
Chem_4872,0.3534522073654603
Chem_4873,0.5651213807027903
Chem_4874,0.38769359595860886
Chem_4875,0.33636791858854237
Chem_4876,0.4228767196541004
Chem_4877,0.43819897364530136
Chem_4878,0.47163679478137993
Chem_4879,0.47795802721591535
Chem_4880,0.41201113806162487
Chem_4881,0.5159251981270988
Chem_4882,0.4202280050634486
Chem_4883,0.5125090667953298
Chem_4884,0.4012901946082796
Chem_4885,0.3945397210533945
Chem_4886,0.5903807447832139
Chem_4887,0.32851844242916334
Chem_4888,0.4753412080747232
Chem_4889,0.33617945511184544
Chem_4890,0.5223396974518493
Chem_4891,0.30258101741286764
Chem_4892,0.724755506388038
Chem_4893,0.35036360665049787
Chem_4894,0.3258455712044076
Chem_4895,0.4100511908410856
Chem_4896,0.3409408467220791
Chem_4897,0.38816014707700963
Chem_4898,0.39625968557803737
Chem_4899,0.504280748927893
Chem_4900,0.41672762938928876
Chem_4901,0.35387362521957355
Chem_4902,0.4168480358445003
Chem_4903,0.36337472487846484
Chem_4904,0.319387269271008
Chem_4905,0.4769559976234049
Chem_4906,0.6508300968371418
Chem_4907,0.4890994371657116
Chem_4908,0.27599203088402646
Chem_4909,0.4557005697999652
Chem_4910,0.4802380063606926
Chem_4911,0.4144163938192151
Chem_4912,0.34583981356343635
Chem_4913,0.3963239545082635
Chem_4914,0.42931573100114023
Chem_4915,0.35347432138195695
Chem_4916,0.36134429980524346
Chem_4917,0.4535547315949109
Chem_4918,0.537381295110215
Chem_4919,0.7711201453223617
Chem_4920,0.4624584354970592
Chem_4921,0.47611776145675094
Chem_4922,0.6896954780981953
Chem_4923,0.6156783359646449
Chem_4924,0.5371937826582699
Chem_4925,0.549827581870175
Chem_4926,0.344316003198346
Chem_4927,0.29220321870371135
Chem_4928,0.39721590657901906
Chem_4929,0.4003339872322327
Chem_4930,0.41574843249321436
Chem_4931,0.4954992464183253
Chem_4932,0.4099674602430009
Chem_4933,0.2760425841960385
Chem_4934,0.4190774387164191
Chem_4935,0.6176336814779971
Chem_4936,0.46633117579483513
Chem_4937,0.3374158707082929
Chem_4938,0.44844396770697936
Chem_4939,0.5476941414125109
Chem_4940,0.40670564783861063
Chem_4941,0.3402600415167646
Chem_4942,0.39351144937895527
Chem_4943,0.430113805394716
Chem_4944,0.4490460849801912
Chem_4945,0.44672007279583437
Chem_4946,0.4643575982388258
Chem_4947,0.4358572110942803
Chem_4948,0.4524290906952552
Chem_4949,0.523741984227784
Chem_4950,0.508839871758745
Chem_4951,0.34750968226433043
Chem_4952,0.413132575227418
Chem_4953,0.2723041890695322
Chem_4954,0.5479031699325393
Chem_4955,0.42833779082212015
Chem_4956,0.3010855804266151
Chem_4957,0.5161346777103758
Chem_4958,0.5250522291076548
Chem_4959,0.4562723570110976
Chem_4960,0.494381415507659
Chem_4961,0.3475978773375955
Chem_4962,0.42881401376100703
Chem_4963,0.5553051679049583
Chem_4964,0.4030246479228398
Chem_4965,0.5023427618899645
Chem_4966,0.4284935149535887
Chem_4967,0.5090995533550545
Chem_4968,0.3319104673393447
Chem_4969,0.36130958597086116
Chem_4970,0.4125568065488864
Chem_4971,0.4002914715718913
Chem_4972,0.3911850091740183
Chem_4973,0.5242519383874772
Chem_4974,0.477413515592859
Chem_4975,0.6293801926713014
Chem_4976,0.5986531098039569
Chem_4977,0.36690821096995546
Chem_4978,0.6698615220446124
Chem_4979,0.4723914110037222
Chem_4980,0.4996764267331958
Chem_4981,0.5387276440777906
Chem_4982,0.4465374786180676
Chem_4983,0.5049557640696363
Chem_4984,0.47959136550312564
Chem_4985,0.3351224090752506
Chem_4986,0.3200428631508832
Chem_4987,0.48302918486103763
Chem_4988,0.3089939492965506
Chem_4989,0.506475231557906
Chem_4990,0.5797808378882893
Chem_4991,0.4732868952369944
Chem_4992,0.4542494357545498
Chem_4993,0.31619065996084494
Chem_4994,0.4442488119939093
Chem_4995,0.3178075058791404
Chem_4996,0.38562050203434994
Chem_4997,0.27378584098071795
Chem_4998,0.39550361165751463
Chem_4999,0.4011062300089362
Chem_5000,0.4840773235386282
Chem_5001,0.4089628993102498
Chem_5002,0.3686416860259094
Chem_5003,0.4570838366817162
Chem_5004,0.36751000917470206
Chem_5005,0.34386312023969734
Chem_5006,0.5844959928336839
Chem_5007,0.3834923633126834
Chem_5008,0.6078053599459864
Chem_5009,0.3553340552597749
Chem_5010,0.44450794345410866
Chem_5011,0.5125764954611989
Chem_5012,0.4227912641364682
Chem_5013,0.5569409651833573
Chem_5014,0.45804894127034473
Chem_5015,0.432657630624421
Chem_5016,0.38982676233391855
Chem_5017,0.5266447942549958
Chem_5018,0.574009613624714
Chem_5019,0.3637310473071903
Chem_5020,0.4173536026249151
Chem_5021,0.292606357482271
Chem_5022,0.46660059418952615
Chem_5023,0.3101480247793047
Chem_5024,0.30299086518047236
Chem_5025,0.4122883082748712
Chem_5026,0.5853828399313337
Chem_5027,0.3755485102345227
Chem_5028,0.3112758099920332
Chem_5029,0.5402923524795151
Chem_5030,0.5245417243587827
Chem_5031,0.21812426669107957
Chem_5032,0.411776794120282
Chem_5033,0.4423982266325597
Chem_5034,0.41688776710806513
Chem_5035,0.6410396473429106
Chem_5036,0.34144639072248467
Chem_5037,0.38258447930886397
Chem_5038,0.5572873646836461
Chem_5039,0.664102649963082
Chem_5040,0.5155256471786203
Chem_5041,0.6200615146460311
Chem_5042,0.7466739073882901
Chem_5043,0.3755346990153057
Chem_5044,0.3045193469225636
Chem_5045,0.5340236966955428
Chem_5046,0.5340326533269976
Chem_5047,0.5003801190171469
Chem_5048,0.47590911617000625
Chem_5049,0.4555707193236704
Chem_5050,0.3830282525601488
Chem_5051,0.4823582199598699
Chem_5052,0.5112107734870821
Chem_5053,0.31719919948499775
Chem_5054,0.5685081869799802
Chem_5055,0.4616234845365914
Chem_5056,0.4046860512793772
Chem_5057,0.37407417956062483
Chem_5058,0.4723197104188132
Chem_5059,0.4647712537359805
Chem_5060,0.3209467209168435
Chem_5061,0.43079236460902615
Chem_5062,0.4902930379478235
Chem_5063,0.5036519035325625
Chem_5064,0.46224583493145394
Chem_5065,0.7325721848534595
Chem_5066,0.3922022695114806
Chem_5067,0.34364277585146463
Chem_5068,0.2493480222483991
Chem_5069,0.4223155448830957
Chem_5070,0.6168058467845365
Chem_5071,0.3446918422993201
Chem_5072,0.3476666409595331
Chem_5073,0.426945041922872
Chem_5074,0.49332969198548715
Chem_5075,0.3152620200346506
Chem_5076,0.3846427480413421
Chem_5077,0.5540247902260184
Chem_5078,0.4069712711431917
Chem_5079,0.49595742163714734
Chem_5080,0.5854315980255088
Chem_5081,0.3714910225097125
Chem_5082,0.27641350081759003
Chem_5083,0.4228797587164203
Chem_5084,0.3625113101227386
Chem_5085,0.530420632960069
Chem_5086,0.43142380636225497
Chem_5087,0.5504947447490178
Chem_5088,0.5440089144045485
Chem_5089,0.4912787904823198
Chem_5090,0.36573259315029705
Chem_5091,0.5167482459255442
Chem_5092,0.3594607652800986
Chem_5093,0.6258654913015752
Chem_5094,0.4708289337081394
Chem_5095,0.3936274499324418
Chem_5096,0.3572751196215138
Chem_5097,0.6080295262691916
Chem_5098,0.32520601638134317
Chem_5099,0.4964545307124952
Chem_5100,0.41312997971827936
Chem_5101,0.48057513442981886
Chem_5102,0.4761688367405189
Chem_5103,0.5634351887155681
Chem_5104,0.29560578689451494
Chem_5105,0.3625606102935818
Chem_5106,0.5866158473149748
Chem_5107,0.6601609299088004
Chem_5108,0.4915930775968393
Chem_5109,0.4118164528445003
Chem_5110,0.38586481201580225
Chem_5111,0.5309934534018688
Chem_5112,0.5002993529431945
Chem_5113,0.5339370633769693
Chem_5114,0.5128719207942385
Chem_5115,0.7292264438975606
Chem_5116,0.48671257166979104
Chem_5117,0.48696440893469795
Chem_5118,0.3913450487688403
Chem_5119,0.3938169652638666
Chem_5120,0.3860516478938664
Chem_5121,0.26939472385057567
Chem_5122,0.42508154840165113
Chem_5123,0.47104976479644206
Chem_5124,0.4159267931327079
Chem_5125,0.32681710548331877
Chem_5126,0.4596885094613684
Chem_5127,0.41170957148685317
Chem_5128,0.35580582514232084
Chem_5129,0.4624695809465607
Chem_5130,0.5052727983351002
Chem_5131,0.32234115125718743
Chem_5132,0.3301841056401088
Chem_5133,0.47941328034735337
Chem_5134,0.41336764269839693
Chem_5135,0.3438106539974829
Chem_5136,0.35518648911265166
Chem_5137,0.4147843522463309
Chem_5138,0.48090954400080094
Chem_5139,0.38438952791107034
Chem_5140,0.6932867203646924
Chem_5141,0.3524479837454327
Chem_5142,0.47720493651058865
Chem_5143,0.38596266046754374
Chem_5144,0.3583905875401461
Chem_5145,0.3576456542614225
Chem_5146,0.38919282475232314
Chem_5147,0.5332436248332795
Chem_5148,0.36054123967375884
Chem_5149,0.5219713915540957
Chem_5150,0.40161429073825555
Chem_5151,0.4959328834349384
Chem_5152,0.5547175718656658
Chem_5153,0.4972117268106275
Chem_5154,0.5211979713353502
Chem_5155,0.5076652814132567
Chem_5156,0.341644703378051
Chem_5157,0.3769547740228965
Chem_5158,0.5326809710813595
Chem_5159,0.6121967319379904
Chem_5160,0.36782192974271694
Chem_5161,0.42922860770950977
Chem_5162,0.3900868536792515
Chem_5163,0.5695151377207752
Chem_5164,0.29878623752269007
Chem_5165,0.6138971600428843
Chem_5166,0.45870844269011396
Chem_5167,0.3418041583741437
Chem_5168,0.4501623678937535
Chem_5169,0.37984326474989427
Chem_5170,0.4022135050582958
Chem_5171,0.4347302791432364
Chem_5172,0.36783385770499766
Chem_5173,0.5932311245520644
Chem_5174,0.4263961566786887
Chem_5175,0.27849849252104236
Chem_5176,0.5199186558571787
Chem_5177,0.31963784078339913
Chem_5178,0.44163526564396594
Chem_5179,0.4324987989509548
Chem_5180,0.4396730279420115
Chem_5181,0.4167100535370148
Chem_5182,0.5089455836356046
Chem_5183,0.5205342695850405
Chem_5184,0.6429579055073411
Chem_5185,0.28373934538853945
Chem_5186,0.45287485844190245
Chem_5187,0.49010414605713615
Chem_5188,0.2773533966785475
Chem_5189,0.6087304575500956
Chem_5190,0.43932986136814134
Chem_5191,0.502532350876313
Chem_5192,0.3789658805604384
Chem_5193,0.3514918126478081
Chem_5194,0.38419888765627397
Chem_5195,0.4552502087927334
Chem_5196,0.3531411071900663
Chem_5197,0.4139681187342248
Chem_5198,0.30217677351193184
Chem_5199,0.49489626933828995
Chem_5200,0.46109779015340685
Chem_5201,0.49084084812068396
Chem_5202,0.5648076004404861
Chem_5203,0.34153122125604457
Chem_5204,0.4498911200769142
Chem_5205,0.384183465274169
Chem_5206,0.4513117911406766
Chem_5207,0.5080191983166381
Chem_5208,0.45823374908967335
Chem_5209,0.3493366945693862
Chem_5210,0.4552544339853299
Chem_5211,0.5042649801503039
Chem_5212,0.5106368257726811
Chem_5213,0.581094790377015
Chem_5214,0.43223444225401136
Chem_5215,0.44276234683549187
Chem_5216,0.3873722981755132
Chem_5217,0.39394392276990303
Chem_5218,0.35328025016244813
Chem_5219,0.4368504021168197
Chem_5220,0.45558889774117606
Chem_5221,0.47049363599685473
Chem_5222,0.5608815254542073
Chem_5223,0.4256315667092167
Chem_5224,0.5335741200415556
Chem_5225,0.5587090750762228
Chem_5226,0.40078369382265805
Chem_5227,0.2914652392600082
Chem_5228,0.4315078972481072
Chem_5229,0.544224525861873
Chem_5230,0.4927153925170412
Chem_5231,0.4383687993467254
Chem_5232,0.3923030064481007
Chem_5233,0.3871273181662023
Chem_5234,0.3448312908978029
Chem_5235,0.4140590550736793
Chem_5236,0.3971324333910809
Chem_5237,0.46841958361927255
Chem_5238,0.5169109051751986
Chem_5239,0.35830996325944875
Chem_5240,0.6282048299321639
Chem_5241,0.5034282391510306
Chem_5242,0.3633077134672103
Chem_5243,0.4713340378690725
Chem_5244,0.4347694431365417
Chem_5245,0.3583995168412302
Chem_5246,0.3738250512623869
Chem_5247,0.3257551533760895
Chem_5248,0.561900238501274
Chem_5249,0.2570863913108178
Chem_5250,0.4571475760335154
Chem_5251,0.3761394004618691
Chem_5252,0.5028626900393175
Chem_5253,0.6729284007364927
Chem_5254,0.5107280356810857
Chem_5255,0.4191535027268236
Chem_5256,0.3481021499016265
Chem_5257,0.3606948023559341
Chem_5258,0.6852943050925548
Chem_5259,0.46919538736964095
Chem_5260,0.40433214357140523
Chem_5261,0.3739935924416798
Chem_5262,0.38349026190114477
Chem_5263,0.43693893134614226
Chem_5264,0.39172085167164733
Chem_5265,0.48828801107245934
Chem_5266,0.2981236566323349
Chem_5267,0.39199997429534716
Chem_5268,0.3548759114433321
Chem_5269,0.5622943936307805
Chem_5270,0.46476380544747126
Chem_5271,0.40501870533118145
Chem_5272,0.4965093253615565
Chem_5273,0.37981797099810904
Chem_5274,0.44606877718212773
Chem_5275,0.37992942245626904
Chem_5276,0.42967236494127864
Chem_5277,0.6343009577042901
Chem_5278,0.5030647293214988
Chem_5279,0.4159625134093286
Chem_5280,0.5962285027891743
Chem_5281,0.31730307114673506
Chem_5282,0.3055835726444108
Chem_5283,0.37295337301360476
Chem_5284,0.2727639122434355
Chem_5285,0.42524593582677267
Chem_5286,0.4684341576880226
Chem_5287,0.7597616643088289
Chem_5288,0.30169492555291616
Chem_5289,0.48887859765869796
Chem_5290,0.3524939671001029
Chem_5291,0.41568464530198607
Chem_5292,0.4690876352031869
Chem_5293,0.6222851814734324
Chem_5294,0.5716639455182537
Chem_5295,0.593999247107062
Chem_5296,0.3623082847547379
Chem_5297,0.45082311513438633
Chem_5298,0.3229492867615532
Chem_5299,0.6357716969875091
Chem_5300,0.4120030385750045
Chem_5301,0.41649473876999743
Chem_5302,0.6496732197153599
Chem_5303,0.43864404089371484
Chem_5304,0.3644120782981055
Chem_5305,0.4397313534899327
Chem_5306,0.614777098967721
Chem_5307,0.5247772498906028
Chem_5308,0.43935595635335795
Chem_5309,0.2785103095331835
Chem_5310,0.5129399591394314
Chem_5311,0.33394579619263387
Chem_5312,0.4482157497565554
Chem_5313,0.42408501192484566
Chem_5314,0.7321644313905239
Chem_5315,0.4483575083171276
Chem_5316,0.46230237855092365
Chem_5317,0.5462938352849824
Chem_5318,0.42549964812462293
Chem_5319,0.4326052276563994
Chem_5320,0.4945819396362938
Chem_5321,0.5092023043794941
Chem_5322,0.4397891067491221
Chem_5323,0.4493699839199836
Chem_5324,0.48593218776689795
Chem_5325,0.6341105620225885
Chem_5326,0.47221604414274515
Chem_5327,0.3542082293676445
Chem_5328,0.3488603882028331
Chem_5329,0.34007229365105096
Chem_5330,0.6010894403459041
Chem_5331,0.417448879596663
Chem_5332,0.40088140504383785
Chem_5333,0.44050328154990614
Chem_5334,0.5089501863078492
Chem_5335,0.4703829328129052
Chem_5336,0.4845516361383843
Chem_5337,0.3120900663789463
Chem_5338,0.35121875805217334
Chem_5339,0.7409500449301053
Chem_5340,0.3312899300663297
Chem_5341,0.4133084952762432
Chem_5342,0.4891564052285606
Chem_5343,0.43618699015429047
Chem_5344,0.5057822380027643
Chem_5345,0.36550078841329525
Chem_5346,0.3795097762576239
Chem_5347,0.5095181829721913
Chem_5348,0.45160802518066173
Chem_5349,0.4263652282645702
Chem_5350,0.24658206278933176
Chem_5351,0.3261602276493774
Chem_5352,0.39260035916758923
Chem_5353,0.4368394335696889
Chem_5354,0.35803081410309706
Chem_5355,0.4264856938674993
Chem_5356,0.5143596803791318
Chem_5357,0.4982141174413112
Chem_5358,0.41237541469979433
Chem_5359,0.40270296263490857
Chem_5360,0.44072169247890836
Chem_5361,0.3409207525309253
Chem_5362,0.44089115568047393
Chem_5363,0.3657385776077785
Chem_5364,0.3981290539748407
Chem_5365,0.38339278602308496
Chem_5366,0.5373973234027896
Chem_5367,0.46584943353135433
Chem_5368,0.5379894843299551
Chem_5369,0.4466862487589413
Chem_5370,0.3717171004018851
Chem_5371,0.3511049954290261
Chem_5372,0.5152666480397199
Chem_5373,0.5838696851972626
Chem_5374,0.38762288022592806
Chem_5375,0.41122773140786867
Chem_5376,0.3557889799660555
Chem_5377,0.36202900909980673
Chem_5378,0.5138844902612971
Chem_5379,0.422221299618419
Chem_5380,0.4363604775020752
Chem_5381,0.46845206492155694
Chem_5382,0.3453397964426905
Chem_5383,0.4011395853040097
Chem_5384,0.4922436563855149
Chem_5385,0.5529556066994127
Chem_5386,0.7734917375848818
Chem_5387,0.3991821817535226
Chem_5388,0.40182585036752005
Chem_5389,0.4100114642574943
Chem_5390,0.3641181518678756
Chem_5391,0.47316932779685694
Chem_5392,0.5199930577373746
Chem_5393,0.46161880596981536
Chem_5394,0.5227621949487701
Chem_5395,0.2762509581161499
Chem_5396,0.42985271399489594
Chem_5397,0.3509117199983653
Chem_5398,0.5968763745461091
Chem_5399,0.37465337180328045
Chem_5400,0.3901416865723682
Chem_5401,0.44421123020091347
Chem_5402,0.45234598239783347
Chem_5403,0.5259594408799664
Chem_5404,0.5203247147516746
Chem_5405,0.528484143963307
Chem_5406,0.277439449252785
Chem_5407,0.3934572614003728
Chem_5408,0.48098471383234426
Chem_5409,0.39101125763855166
Chem_5410,0.4162885506031886
Chem_5411,0.3432615359544042
Chem_5412,0.22856407472826518
Chem_5413,0.3813787985979099
Chem_5414,0.6513916261990151
Chem_5415,0.4195342113110806
Chem_5416,0.43476201599136743
Chem_5417,0.42694302991570976
Chem_5418,0.25955194928416053
Chem_5419,0.3119160976325495
Chem_5420,0.3630034639089999
Chem_5421,0.41342963905719293
Chem_5422,0.34556442963149286
Chem_5423,0.5058379392301516
Chem_5424,0.4716411863079745
Chem_5425,0.4664749985810223
Chem_5426,0.3607399787550031
Chem_5427,0.4603734036711591
Chem_5428,0.5551535788359967
Chem_5429,0.38023890980828295
Chem_5430,0.39255260834516664
Chem_5431,0.6759449117069423
Chem_5432,0.32689699407561673
Chem_5433,0.5488161818137984
Chem_5434,0.5385073127808689
Chem_5435,0.6545211910985363
Chem_5436,0.48206481200469586
Chem_5437,0.36209298084609814
Chem_5438,0.6330920245058608
Chem_5439,0.39512840066327215
Chem_5440,0.4209391396539219
Chem_5441,0.469009030227608
Chem_5442,0.40592322896923144
Chem_5443,0.4471866826065995
Chem_5444,0.5537750980963386
Chem_5445,0.38938622302118253
Chem_5446,0.34309031804674556
Chem_5447,0.42969089554071366
Chem_5448,0.4708134106764707
Chem_5449,0.4171496354841846
Chem_5450,0.46652977802094325
Chem_5451,0.3533369462875393
Chem_5452,0.3584888939291245
Chem_5453,0.462647174474542
Chem_5454,0.4444976389417797
Chem_5455,0.4131305263117156
Chem_5456,0.2614935501698845
Chem_5457,0.41634295992731324
Chem_5458,0.3451851269795658
Chem_5459,0.6101744319340658
Chem_5460,0.36084649072012936
Chem_5461,0.33269636466805097
Chem_5462,0.4353754913287987
Chem_5463,0.5336612345700024
Chem_5464,0.7054403630397033
Chem_5465,0.326770107455047
Chem_5466,0.37742789732264925
Chem_5467,0.3429110439888141
Chem_5468,0.48053765617473376
Chem_5469,0.2918031265899833
Chem_5470,0.40367304196193093
Chem_5471,0.433779701761367
Chem_5472,0.3658872268922922
Chem_5473,0.4712605373249395
Chem_5474,0.3602007024359921
Chem_5475,0.4208213528961453
Chem_5476,0.38557753297358766
Chem_5477,0.5409085763846622
Chem_5478,0.47599195976950087
Chem_5479,0.38032974529868274
Chem_5480,0.46511504532779757
Chem_5481,0.37931841845948155
Chem_5482,0.33547852365869935
Chem_5483,0.5513101505435447
Chem_5484,0.49216422961439443
Chem_5485,0.3021420885001022
Chem_5486,0.4168193211362713
Chem_5487,0.6060989179328573
Chem_5488,0.4168821911121486
Chem_5489,0.4297333757050895
Chem_5490,0.350392148366278
Chem_5491,0.42223722509815276
Chem_5492,0.393861238796613
Chem_5493,0.4490957586855654
Chem_5494,0.39525081489001784
Chem_5495,0.5282884948147892
Chem_5496,0.446875029497262
Chem_5497,0.2868034396571017
Chem_5498,0.4608121175734707
Chem_5499,0.29194175015274515
Chem_5500,0.3378314135778215
Chem_5501,0.5676446643905215
Chem_5502,0.48679589907167187
Chem_5503,0.6709282172993773
Chem_5504,0.42601652642597587
Chem_5505,0.38642242539677857
Chem_5506,0.8119099285865005
Chem_5507,0.4189450707870538
Chem_5508,0.5003726846950319
Chem_5509,0.4078146415124103
Chem_5510,0.27111990496206456
Chem_5511,0.38350875232784903
Chem_5512,0.5221718907474713
Chem_5513,0.3237547815051834
Chem_5514,0.40918142432802385
Chem_5515,0.41257396351989106
Chem_5516,0.5118984357596329
Chem_5517,0.3566761038040513
Chem_5518,0.27758676972950996
Chem_5519,0.42054828379904324
Chem_5520,0.4527750338930526
Chem_5521,0.5952944446493647
Chem_5522,0.47331854519704075
Chem_5523,0.27937996926794884
Chem_5524,0.3889009243970823
Chem_5525,0.3152194844924102
Chem_5526,0.30622224587499475
Chem_5527,0.49012173711894186
Chem_5528,0.29729664329481165
Chem_5529,0.43293576439764286
Chem_5530,0.4752525071853251
Chem_5531,0.4180836254778895
Chem_5532,0.3196503420735095
Chem_5533,0.39116089352989125
Chem_5534,0.5551620129827635
Chem_5535,0.47321552294614416
Chem_5536,0.30390137612174506
Chem_5537,0.5795863968813624
Chem_5538,0.394367074091787
Chem_5539,0.35400599016195106
Chem_5540,0.5709254191287677
Chem_5541,0.40631476560386065
Chem_5542,0.39384888032094184
Chem_5543,0.5075643459305994
Chem_5544,0.4194311767490816
Chem_5545,0.5182021480684933
Chem_5546,0.41877716817228233
Chem_5547,0.5662322257174501
Chem_5548,0.554655968737676
Chem_5549,0.516673387593192
Chem_5550,0.38169628384884585
Chem_5551,0.4909075222993944
Chem_5552,0.3258112949579273
Chem_5553,0.43135362960823603
Chem_5554,0.345979854392028
