"Chem_ID","Prediction"
Chem_5176,0.47655618301581526
Chem_5177,0.39322040490158533
Chem_5178,0.42364369999189466
Chem_5179,0.4220780178593636
Chem_5180,0.41089089091841646
Chem_5181,0.41755565580880516
Chem_5182,0.4307873528058622
Chem_5183,0.43662568722182654
Chem_5184,0.5753433457008041
Chem_5185,0.36530148432900256
Chem_5186,0.4357663221656093
Chem_5187,0.46124849615242536
Chem_5188,0.34001597599508054
Chem_5189,0.5577193549792394
Chem_5190,0.43284644982277654
Chem_5191,0.45764200385965204
Chem_5192,0.3624177102470557
Chem_5193,0.35872497960340827
Chem_5194,0.432958205125846
Chem_5195,0.40205574026152024
Chem_5196,0.3708763712942074
Chem_5197,0.40715907954278663
Chem_5198,0.4106308618512895
Chem_5199,0.4160386931712794
Chem_5200,0.43419269110546754
Chem_5201,0.47777590909186074
Chem_5202,0.5463372979988669
Chem_5203,0.3601927216378932
Chem_5204,0.40321773282601875
Chem_5205,0.3877953511721538
Chem_5206,0.44358783676654084
Chem_5207,0.5781250848122923
Chem_5208,0.48219700169790036
Chem_5209,0.36794268531117336
Chem_5210,0.4203144006312378
Chem_5211,0.461116260217926
Chem_5212,0.44519612040717715
Chem_5213,0.5166156401607611
Chem_5214,0.39178230529306113
Chem_5215,0.450432446851564
Chem_5216,0.4501202464240895
Chem_5217,0.40286407679568337
Chem_5218,0.3709209007578431
Chem_5219,0.38798555698010806
Chem_5220,0.42279495491703406
Chem_5221,0.48525930040324355
Chem_5222,0.45323652204135134
Chem_5223,0.43011340236009127
Chem_5224,0.4654651461663121
Chem_5225,0.49529272877873615
Chem_5226,0.47186061595266066
Chem_5227,0.34434503630590707
Chem_5228,0.4205744799432507
Chem_5229,0.4847019756066378
Chem_5230,0.6897187694777603
Chem_5231,0.4633827593461067
Chem_5232,0.3746508487249547
Chem_5233,0.40090867745763564
Chem_5234,0.36723115764299347
Chem_5235,0.3898834254556477
Chem_5236,0.40855359945305797
Chem_5237,0.47819885784300364
Chem_5238,0.4935021456866331
Chem_5239,0.3362091204938408
Chem_5240,0.5300902350534495
Chem_5241,0.47091869185448165
Chem_5242,0.390245263116807
Chem_5243,0.45376526531297723
Chem_5244,0.5478070464702324
Chem_5245,0.3779753562088041
Chem_5246,0.40081025799225567
Chem_5247,0.36116649060316086
Chem_5248,0.5407637098878717
Chem_5249,0.3134148621963592
Chem_5250,0.40201954662431744
Chem_5251,0.4181822087441961
Chem_5252,0.4869452259520079
Chem_5253,0.5460781646832772
Chem_5254,0.4727500804273419
Chem_5255,0.4254356647033737
Chem_5256,0.3872651647053054
Chem_5257,0.4132314917357294
Chem_5258,0.5489894675209208
Chem_5259,0.4256599741407542
Chem_5260,0.4244421303929795
Chem_5261,0.37674417610278343
Chem_5262,0.3895892051167904
Chem_5263,0.42735097848972936
Chem_5264,0.4165362432833057
Chem_5265,0.5000919013504013
Chem_5266,0.3083766070067806
Chem_5267,0.4422698536163665
Chem_5268,0.3686403141943929
Chem_5269,0.5385159756288442
Chem_5270,0.43732508480861054
Chem_5271,0.3979933736558149
Chem_5272,0.4501529072686196
Chem_5273,0.3898072629587522
Chem_5274,0.4321574638359405
Chem_5275,0.3691862647561499
Chem_5276,0.42092554923016273
Chem_5277,0.5307392429530127
Chem_5278,0.5197466386114059
Chem_5279,0.42100450482687773
Chem_5280,0.49525355358826956
Chem_5281,0.36045204856830154
Chem_5282,0.315241217815159
Chem_5283,0.42578040157702396
Chem_5284,0.32336733689037167
Chem_5285,0.43635310504334424
Chem_5286,0.4347915184812369
Chem_5287,0.6016465069029261
Chem_5288,0.35994428831017
Chem_5289,0.45421377224774107
Chem_5290,0.3806744876700839
Chem_5291,0.38417467093735397
Chem_5292,0.42880305052305323
Chem_5293,0.518448644513535
Chem_5294,0.4900208750333575
Chem_5295,0.5095582714923662
Chem_5296,0.3930655716631061
Chem_5297,0.5396710841411246
Chem_5298,0.33290660201371736
Chem_5299,0.5406005664303847
Chem_5300,0.39826614530042614
Chem_5301,0.3998649032544858
Chem_5302,0.5637787746494276
Chem_5303,0.45982210288045927
Chem_5304,0.3864411559053075
Chem_5305,0.4373217799752651
Chem_5306,0.5174939430758606
Chem_5307,0.45009319917718377
Chem_5308,0.42640008273688107
Chem_5309,0.31885808026334655
Chem_5310,0.4628553869872533
Chem_5311,0.3703093257279122
Chem_5312,0.4150653938501844
Chem_5313,0.42585048208849535
Chem_5314,0.6022839551148563
Chem_5315,0.4442368934342993
Chem_5316,0.44334008689328935
Chem_5317,0.4321560821516204
Chem_5318,0.4339780131728747
Chem_5319,0.4150707358959
Chem_5320,0.45196858945638435
Chem_5321,0.4762612478435416
Chem_5322,0.46679430052540527
Chem_5323,0.40876510319308285
Chem_5324,0.43885919260331496
Chem_5325,0.5228632070860684
Chem_5326,0.41789082793124493
Chem_5327,0.3932206140494776
Chem_5328,0.3807879001670991
Chem_5329,0.36246483897302323
Chem_5330,0.5412458148169913
Chem_5331,0.4005961254947436
Chem_5332,0.4171908806550247
Chem_5333,0.46674760006806476
Chem_5334,0.459472518899802
Chem_5335,0.5012996499434513
Chem_5336,0.4283852939875625
Chem_5337,0.35463270036724015
Chem_5338,0.3740354923008039
Chem_5339,0.8240147325929058
Chem_5340,0.3493804882711875
Chem_5341,0.42168652459397693
Chem_5342,0.44292715527977533
Chem_5343,0.4575559219144719
Chem_5344,0.44679553439417447
Chem_5345,0.3736951588417644
Chem_5346,0.3596580694520737
Chem_5347,0.44862628251963665
Chem_5348,0.44459626599175883
Chem_5349,0.43557242666215834
Chem_5350,0.30757856746911943
Chem_5351,0.32222657557138684
Chem_5352,0.4377683801412695
Chem_5353,0.41555132960720764
Chem_5354,0.4211567675058094
Chem_5355,0.4842884770477265
Chem_5356,0.4936648332850811
Chem_5357,0.4948719247282538
Chem_5358,0.41196328434295276
Chem_5359,0.40776490435326923
Chem_5360,0.4368869181835897
Chem_5361,0.38302815943318724
Chem_5362,0.43999086326187103
Chem_5363,0.40027853469576324
Chem_5364,0.40915597960288885
Chem_5365,0.45907697803961545
Chem_5366,0.48156575702872856
Chem_5367,0.4336639438897792
Chem_5368,0.4547042862390895
Chem_5369,0.5055890378840555
Chem_5370,0.41159703912687795
Chem_5371,0.3427370495644863
Chem_5372,0.4476556443432796
Chem_5373,0.6137763048421967
Chem_5374,0.3828089712171952
Chem_5375,0.43975943668898193
Chem_5376,0.4038888445844117
Chem_5377,0.3868402485095118
Chem_5378,0.46528825021373565
Chem_5379,0.39034565912421904
Chem_5380,0.4738178321456599
Chem_5381,0.49034909395671356
Chem_5382,0.3679936185158508
Chem_5383,0.4344452579668971
Chem_5384,0.471473868544217
Chem_5385,0.4592651521818098
Chem_5386,0.9555519588902712
Chem_5387,0.3745254080706709
Chem_5388,0.41515293652535745
Chem_5389,0.42460971730251557
Chem_5390,0.38735245386929407
Chem_5391,0.42639996930620744
Chem_5392,0.45628550593405287
Chem_5393,0.4226242777844701
Chem_5394,0.48759762254918115
Chem_5395,0.3341506301385983
Chem_5396,0.3820942957491294
Chem_5397,0.3430922612603578
Chem_5398,0.5027287160998387
Chem_5399,0.4727484206699261
Chem_5400,0.4104675088729828
Chem_5401,0.46940327923400543
Chem_5402,0.43812412725508343
Chem_5403,0.4494234452751961
Chem_5404,0.5424800558608417
Chem_5405,0.4847269102397531
Chem_5406,0.3127461016219253
Chem_5407,0.37622356894706493
Chem_5408,0.4549563347996794
Chem_5409,0.4242482174201796
Chem_5410,0.4383686420318351
Chem_5411,0.3272021718458539
Chem_5412,0.296000885306592
Chem_5413,0.39162955278292405
Chem_5414,0.7629975485797271
Chem_5415,0.49354884713034114
Chem_5416,0.41098360362819464
Chem_5417,0.48862827923959906
Chem_5418,0.28451930826198213
Chem_5419,0.332373933627054
Chem_5420,0.389125267883614
Chem_5421,0.4068437093218351
Chem_5422,0.35742963175994213
Chem_5423,0.4597999400130803
Chem_5424,0.5955107539549513
Chem_5425,0.47635458938165626
Chem_5426,0.40922192822488934
Chem_5427,0.41194132307371817
Chem_5428,0.480971594662271
Chem_5429,0.35760938910468365
Chem_5430,0.41165820887248344
Chem_5431,0.704469496443944
Chem_5432,0.48979855252422977
Chem_5433,0.8838526727334011
Chem_5434,0.4689901793929514
Chem_5435,0.5743778046849399
Chem_5436,0.4150453938533603
Chem_5437,0.397600735406744
Chem_5438,0.6215880946484545
Chem_5439,0.3908991809418147
Chem_5440,0.401377363187792
Chem_5441,0.4437276093455732
Chem_5442,0.4623877997920928
Chem_5443,0.38830401913222884
Chem_5444,0.4513900112927534
Chem_5445,0.4108936588511536
Chem_5446,0.37564610763593403
Chem_5447,0.4023166910103558
Chem_5448,0.4076611199532819
Chem_5449,0.4634324128898649
Chem_5450,0.3664938748594058
Chem_5451,0.3952422571072404
Chem_5452,0.3848725834789098
Chem_5453,0.47633520416889596
Chem_5454,0.43837922059326173
Chem_5455,0.502220877439606
Chem_5456,0.3099528532335729
Chem_5457,0.44831285127773635
Chem_5458,0.4181605846503685
Chem_5459,0.5433722864949179
Chem_5460,0.49421356376983744
Chem_5461,0.36902143342400673
Chem_5462,0.4784959928069808
Chem_5463,0.4789926181591435
Chem_5464,0.6066222775934174
Chem_5465,0.3636750344852972
Chem_5466,0.407130006726638
Chem_5467,0.4206302471269501
Chem_5468,0.4591888809450983
Chem_5469,0.29983531475628006
Chem_5470,0.38717563536059196
Chem_5471,0.4398428094913577
Chem_5472,0.46362684067941656
Chem_5473,0.399344416826289
Chem_5474,0.4075105144173458
Chem_5475,0.423462526016678
Chem_5476,0.4113341610283234
Chem_5477,0.48963933752404476
Chem_5478,0.4383758504776517
Chem_5479,0.4183985637831872
Chem_5480,0.45172904551330983
Chem_5481,0.38427287583534914
Chem_5482,0.3734638349768764
Chem_5483,0.47822124789313014
Chem_5484,0.4384947999640696
Chem_5485,0.3283760076110262
Chem_5486,0.4137525374463815
Chem_5487,0.5577049361776442
Chem_5488,0.4568844936810312
Chem_5489,0.42936618959100553
Chem_5490,0.3721268818690509
Chem_5491,0.4643738990942405
Chem_5492,0.3787492742257385
Chem_5493,0.3990600739306336
Chem_5494,0.38110856965328604
Chem_5495,0.5355045307107276
Chem_5496,0.38074617725851795
Chem_5497,0.30467986305096795
Chem_5498,0.4363637547020585
Chem_5499,0.317051152053491
Chem_5500,0.38103095422831657
Chem_5501,0.512529725372557
Chem_5502,0.4430234657080533
Chem_5503,0.6078362360566248
Chem_5504,0.41820202098327014
Chem_5505,0.396673899073707
Chem_5506,0.8370699611499101
Chem_5507,0.41359404736210575
Chem_5508,0.4113879539561669
Chem_5509,0.4357459621707576
Chem_5510,0.35115085009298885
Chem_5511,0.4256335003233389
Chem_5512,0.47698336504646993
Chem_5513,0.3848727910379869
Chem_5514,0.393775391174541
Chem_5515,0.39513797266760453
Chem_5516,0.4878741794696574
Chem_5517,0.38545833312488964
Chem_5518,0.29376035079013674
Chem_5519,0.43511891222087173
Chem_5520,0.4310108870834955
Chem_5521,0.5374486236221071
Chem_5522,0.430713709260139
Chem_5523,0.29920608225511647
Chem_5524,0.40227969345368053
Chem_5525,0.36202904913313877
Chem_5526,0.38360932832971967
Chem_5527,0.45707241084332767
Chem_5528,0.36303893805458065
Chem_5529,0.41364956620381416
Chem_5530,0.44284246736466404
Chem_5531,0.4109778046904415
Chem_5532,0.3520362756226845
Chem_5533,0.4036933671648205
Chem_5534,0.4847521738854424
Chem_5535,0.4608829129135417
Chem_5536,0.3690860869181202
Chem_5537,0.5236121440552411
Chem_5538,0.41493274238084904
Chem_5539,0.3461897137623145
Chem_5540,0.5091764106912933
Chem_5541,0.434459970336964
Chem_5542,0.42338526245079583
Chem_5543,0.44883414107345554
Chem_5544,0.3964303414382122
Chem_5545,0.4627169531920967
Chem_5546,0.4094725546578472
Chem_5547,0.4713972091305918
Chem_5548,0.47240695969149593
Chem_5549,0.4717016877607488
Chem_5550,0.38758643053815683
Chem_5551,0.46249834614811947
Chem_5552,0.3351237520148288
Chem_5553,0.45064991819136885
Chem_5554,0.42391530622593154
Chem_5555,0.4241428179091254
Chem_5556,0.43996852554422117
Chem_5557,0.48286080223647865
Chem_5558,0.4324536114134382
Chem_5559,0.4258919867873965
Chem_5560,0.4063476170247091
Chem_5561,0.4612049684720574
Chem_5562,0.708623311621451
Chem_5563,0.4465672367075086
Chem_5564,0.4063956975500233
Chem_5565,0.3474025785450879
Chem_5566,0.828445294679444
Chem_5567,0.63478463587394
Chem_5568,0.44199847577117973
Chem_5569,0.42134018583999355
Chem_5570,0.4108527502780959
Chem_5571,0.47270476702310843
Chem_5572,0.43818599645685785
Chem_5573,0.41545232462979986
Chem_5574,0.43674338756433734
Chem_5575,0.6325329753597192
Chem_5576,0.45861815968579484
Chem_5577,0.518967810044295
Chem_5578,0.5208212784230226
Chem_5579,0.3905928194922847
Chem_5580,0.9582367068793811
Chem_5581,0.4325367080807197
Chem_5582,0.4094476393636105
Chem_5583,0.42427317609145304
Chem_5584,0.4091252461225001
Chem_5585,0.4334439913363188
Chem_5586,0.4440496881206489
Chem_5587,0.4512372995521321
Chem_5588,0.382228087648401
Chem_5589,0.44084424655145005
Chem_5590,0.42745799746044155
Chem_5591,0.522882217022539
Chem_5592,0.373179743565834
Chem_5593,0.4274202891350007
Chem_5594,0.5082301380617724
Chem_5595,0.4333657518937366
Chem_5596,0.5026743314094101
Chem_5597,0.4184250067219483
Chem_5598,0.5462391048885122
Chem_5599,0.407441091016169
Chem_5600,0.46941467190223646
Chem_5601,0.47893879683229973
Chem_5602,0.43240800586378486
Chem_5603,0.40325753436525064
Chem_5604,0.5568692631463878
Chem_5605,0.37205155498581166
Chem_5606,0.43156617129392333
Chem_5607,0.5113117269047857
Chem_5608,0.48812100161819516
Chem_5609,0.41290241103946856
Chem_5610,0.443260611002395
Chem_5611,0.41048174409380483
Chem_5612,0.6261510790901007
Chem_5613,0.32588460711487677
Chem_5614,0.36842468440016507
Chem_5615,0.4709127991819951
Chem_5616,0.39483877297629943
Chem_5617,0.4245825930943822
Chem_5618,0.5762729572471306
Chem_5619,0.3793592830636452
Chem_5620,0.4656601968094272
Chem_5621,0.38829944393271726
Chem_5622,0.38044780638286785
Chem_5623,0.4265134456726111
Chem_5624,0.5635244112563438
Chem_5625,0.40295793863499885
Chem_5626,0.3746321278757866
Chem_5627,0.4636250391425723
Chem_5628,0.42778977404910357
Chem_5629,0.3768563938001536
Chem_5630,0.4432639827098252
Chem_5631,0.43797841276738114
Chem_5632,0.3722829477237692
Chem_5633,0.3892979775005893
Chem_5634,0.40307467136464986
Chem_5635,0.4822116433990918
Chem_5636,0.45281229567943815
Chem_5637,0.4887670874713656
Chem_5638,0.4116533362661131
Chem_5639,0.4334340001050951
Chem_5640,0.47344751030642546
Chem_5641,0.41069864011918994
Chem_5642,0.4777269115032986
Chem_5643,0.3326155444983003
Chem_5644,0.4553426169696705
Chem_5645,0.4473145642205777
Chem_5646,0.4271110593313078
Chem_5647,0.37368253891413106
Chem_5648,0.4038523829748632
Chem_5649,0.4350314887162419
Chem_5650,0.4443993677522467
Chem_5651,0.41607446734915715
Chem_5652,0.3573377557478036
Chem_5653,0.4658190459278883
Chem_5654,0.4607695551451242
Chem_5655,0.6128259072666924
Chem_5656,0.44235555837925894
Chem_5657,0.3830044418899181
Chem_5658,0.5530054741308047
Chem_5659,0.4470270617133641
Chem_5660,0.3775636964288542
Chem_5661,0.5223817178076805
Chem_5662,0.45438529526821264
Chem_5663,0.42874668990938525
Chem_5664,0.43808302810034366
Chem_5665,0.5197509318375538
Chem_5666,0.4127341639641759
Chem_5667,0.33869263777939224
Chem_5668,0.38609626805122493
Chem_5669,0.3000000668833963
Chem_5670,0.4669103460255021
Chem_5671,0.5123228918432735
Chem_5672,0.30871474983792724
Chem_5673,0.38356584361699936
Chem_5674,0.38700382712824366
Chem_5675,0.46559993388120785
Chem_5676,0.3914508738497013
Chem_5677,0.329843346005063
Chem_5678,0.43767559183443483
Chem_5679,0.4962590300084556
Chem_5680,0.5078959000208654
Chem_5681,0.40095603767673654
Chem_5682,0.3973590617509972
Chem_5683,0.5186154950245834
Chem_5684,0.5250595583468671
Chem_5685,0.44445570190010725
Chem_5686,0.5444411908741777
Chem_5687,0.5089431689237828
Chem_5688,0.3931546867574483
Chem_5689,0.3487444086100613
Chem_5690,0.4057214708414771
Chem_5691,0.3661058582014039
Chem_5692,0.49958536566508405
Chem_5693,0.40883424520585904
Chem_5694,0.5098957531475549
Chem_5695,0.4337162762090324
Chem_5696,0.4309297717122678
Chem_5697,0.4163599471860604
Chem_5698,0.32749477092904505
Chem_5699,0.4401094373053908
Chem_5700,0.407648058132812
Chem_5701,0.45971585955963806
Chem_5702,0.35225449739804504
Chem_5703,0.3710696825686773
Chem_5704,0.3491928178586463
Chem_5705,0.43674640956079924
Chem_5706,0.39921819083287385
Chem_5707,0.40056575338483946
Chem_5708,0.35864785685023043
Chem_5709,0.3952272499825647
Chem_5710,0.5072741923155736
Chem_5711,0.42390545954520154
Chem_5712,0.39462085479767106
Chem_5713,0.4098471676517572
Chem_5714,0.40187135479462655
Chem_5715,0.38912755583439984
Chem_5716,0.38199299818308957
Chem_5717,0.5776858093897689
Chem_5718,0.39809768995416966
Chem_5719,0.37823205804529986
Chem_5720,0.4230458590558902
Chem_5721,0.3750503731605177
Chem_5722,0.4154875099357356
Chem_5723,0.46444691101430646
Chem_5724,0.4024898791246232
Chem_5725,0.38946684328129394
Chem_5726,0.4102925465638905
Chem_5727,0.3316105203074858
Chem_5728,0.47944903025812635
Chem_5729,0.42547231135528096
Chem_5730,0.40175778510577975
Chem_5731,0.6448745294279816
Chem_5732,0.6825937901598518
Chem_5733,0.4253341545316674
Chem_5734,0.46193529543772244
Chem_5735,0.4098866211774388
Chem_5736,0.4453362077634549
Chem_5737,0.44467902706685053
Chem_5738,0.39838285973289067
Chem_5739,0.40975064490471547
Chem_5740,0.41029208900273006
Chem_5741,0.3643377244622295
Chem_5742,0.3873473354460823
Chem_5743,0.5019268962258643
Chem_5744,0.36598567888379124
Chem_5745,0.4019755927919742
Chem_5746,0.46957453490625667
Chem_5747,0.4089049779737471
Chem_5748,0.37221255498003664
Chem_5749,0.41212428761714454
Chem_5750,0.40012689632330933
Chem_5751,0.42640198964964793
Chem_5752,0.37514652040805674
Chem_5753,0.5532106248811481
Chem_5754,0.4195445370163496
Chem_5755,0.45970749865137667
Chem_5756,0.3793476799555308
Chem_5757,0.39551336330664677
Chem_5758,0.749487785824464
Chem_5759,0.3843045575718584
Chem_5760,0.4047060142740513
Chem_5761,0.4364954830578782
Chem_5762,0.4958832737948452
Chem_5763,0.3549108726683412
Chem_5764,0.34937786860541875
Chem_5765,0.5048244876908322
Chem_5766,0.5497539657227173
Chem_5767,0.5997231079401597
Chem_5768,0.3970509018951135
Chem_5769,0.3630506442461514
Chem_5770,0.5267412588159386
Chem_5771,0.46931615035182245
Chem_5772,0.4018722161503763
Chem_5773,0.49259381449182815
Chem_5774,0.3285300859957264
Chem_5775,0.44602317090897065
Chem_5776,0.4123403470912709
Chem_5777,0.5025017811099007
Chem_5778,0.41230403149477085
Chem_5779,0.4156399863358591
Chem_5780,0.41896298175660146
Chem_5781,0.3415102635251423
Chem_5782,0.4875300395178149
Chem_5783,0.4222409742404079
Chem_5784,0.41878733519729255
Chem_5785,0.387702263424973
Chem_5786,0.4010616457473987
Chem_5787,0.32870884717816223
Chem_5788,0.45656287844322774
Chem_5789,0.5061919949017872
Chem_5790,0.5127472308150118
Chem_5791,0.3714644572035984
Chem_5792,0.4673681449671653
Chem_5793,0.5128018947885468
Chem_5794,0.411415427565805
Chem_5795,0.48964419620436855
Chem_5796,0.390791498002179
Chem_5797,0.3763555692022894
Chem_5798,0.4219404843068218
Chem_5799,0.4064131656268862
Chem_5800,0.36114454850449046
Chem_5801,0.4477357551024924
Chem_5802,0.48732738898055517
Chem_5803,0.834245723761021
Chem_5804,0.4150655354245176
Chem_5805,0.43355898926983055
Chem_5806,0.4662463694797735
Chem_5807,0.4051494560145248
Chem_5808,0.3856405561205037
Chem_5809,0.4457064577444671
Chem_5810,0.3941666069042174
Chem_5811,0.4439838416487531
Chem_5812,0.5518178447446644
Chem_5813,0.3897957571279916
Chem_5814,0.3684577721839976
Chem_5815,0.47346392879548876
Chem_5816,0.4110444316293575
Chem_5817,0.41507236564597066
Chem_5818,0.4246846372074534
Chem_5819,0.3953171780326443
Chem_5820,0.48801693968935206
Chem_5821,0.45064288099348987
Chem_5822,0.3767947700876585
Chem_5823,0.38907399710664037
Chem_5824,0.44542281607761497
Chem_5825,0.38757288039275906
Chem_5826,0.33145383817428237
Chem_5827,0.3995177500462169
Chem_5828,0.3714708306068829
Chem_5829,0.39820785609738646
Chem_5830,0.3097378111118905
Chem_5831,0.35521428132136534
Chem_5832,0.4064680562931044
Chem_5833,0.4111323102329239
Chem_5834,0.33473728269782504
Chem_5835,0.41671712223772955
Chem_5836,0.4276061442155235
Chem_5837,0.3921584600877677
Chem_5838,0.3918281890431982
Chem_5839,0.4154159523759072
Chem_5840,0.4382265007626957
Chem_5841,0.3717072645533513
Chem_5842,0.4737851288496295
Chem_5843,0.46132348680313845
Chem_5844,0.3408413214812906
Chem_5845,0.5035805619489095
Chem_5846,0.4446450288779176
Chem_5847,0.47292738025757586
Chem_5848,0.3542369003189603
Chem_5849,0.42964441232547834
Chem_5850,0.3642242925560695
Chem_5851,0.4761711273494714
Chem_5852,0.45755235585719106
Chem_5853,0.5000286684130191
Chem_5854,0.3938963749752368
Chem_5855,0.36106160880273325
Chem_5856,0.519486468967745
Chem_5857,0.43768831477499226
Chem_5858,0.5066229112323009
Chem_5859,0.4986421596924226
Chem_5860,0.5004353114515411
Chem_5861,0.4004468942879722
Chem_5862,0.33158351273978953
Chem_5863,0.3949706378920492
Chem_5864,0.45055439381815143
Chem_5865,0.5181340277065977
Chem_5866,0.472100005153353
Chem_5867,0.49402333246228425
Chem_5868,0.5303007123348277
Chem_5869,0.49237042354463256
Chem_5870,0.5576066522751039
Chem_5871,0.4045539187667936
Chem_5872,0.48619304769866306
Chem_5873,0.3725346403368724
Chem_5874,0.47498944483518435
Chem_5875,0.42275783331052696
Chem_5876,0.4312023047098012
Chem_5877,0.4400007768381772
Chem_5878,0.4578432795832354
Chem_5879,0.48614856331262263
Chem_5880,0.3852441266974056
Chem_5881,0.4064313427422883
Chem_5882,0.4419808530695307
Chem_5883,0.40158022789544795
Chem_5884,0.36917435765500856
Chem_5885,0.38631864608874794
Chem_5886,0.43838008751690266
Chem_5887,0.5039878839225435
Chem_5888,0.4827504127518757
Chem_5889,0.400862995982078
Chem_5890,0.4013533954466834
Chem_5891,0.44916119851641234
Chem_5892,0.4634514511901292
Chem_5893,0.40491744005296904
Chem_5894,0.3830210236201805
Chem_5895,0.35544254656180563
Chem_5896,0.3151435726569971
Chem_5897,0.40062675527751695
Chem_5898,0.40077860913235874
Chem_5899,0.40103250716109
Chem_5900,0.4947782111353605
Chem_5901,0.3843451987956668
Chem_5902,0.4050985189051895
Chem_5903,0.39501735521446885
Chem_5904,0.3191416727789497
Chem_5905,0.5397171531049012
Chem_5906,0.6200473274018452
Chem_5907,0.5088490378890913
Chem_5908,0.4682161866518904
Chem_5909,0.43218110715815433
Chem_5910,0.5331187533913357
Chem_5911,0.4633451138776158
Chem_5912,0.4233397153504091
Chem_5913,0.44473577429648986
Chem_5914,0.5765505289359084
Chem_5915,0.5150635245473945
Chem_5916,0.43698750543414777
Chem_5917,0.4881599211099902
Chem_5918,0.4630011967897962
Chem_5919,0.43272993081099004
Chem_5920,0.38055972085990497
Chem_5921,0.6162916696089162
Chem_5922,0.42527995982755895
Chem_5923,0.3895096100429174
Chem_5924,0.4132417779488703
Chem_5925,0.3394221929224127
Chem_5926,0.5084235260671655
Chem_5927,0.6837738607335864
Chem_5928,0.5384140789415546
Chem_5929,0.32660724022150206
Chem_5930,0.45041577911480535
Chem_5931,0.42975399384557544
Chem_5932,0.448285269481275
Chem_5933,0.44581553151278847
Chem_5934,0.5554495947022864
Chem_5935,0.3666933259982903
Chem_5936,0.4758258159940585
Chem_5937,0.4013049379198576
Chem_5938,0.44055642824042884
Chem_5939,0.4803034213115184
Chem_5940,0.40104935853883333
Chem_5941,0.3616706915811828
Chem_5942,0.3941807982093427
Chem_5943,0.4883195120638882
Chem_5944,0.5613209313186945
Chem_5945,0.45044132395829356
Chem_5946,0.3863871699690837
Chem_5947,0.3621943441168132
Chem_5948,0.4258685183058387
Chem_5949,0.45851600245320084
Chem_5950,0.5303661794229373
Chem_5951,0.4118223011284474
Chem_5952,0.4629017058294137
Chem_5953,0.5848142428367414
Chem_5954,0.3971321402115284
Chem_5955,0.38783883691906906
Chem_5956,0.35487182316259475
Chem_5957,0.4555238416272854
Chem_5958,0.29901519787489717
Chem_5959,0.4151869976083591
Chem_5960,0.3535131407510345
Chem_5961,0.3682714216676242
Chem_5962,0.46524728172076296
Chem_5963,0.4187470471025383
Chem_5964,0.4585089559453017
Chem_5965,0.40413130667867647
Chem_5966,0.41173117802622095
Chem_5967,0.4263497596812807
Chem_5968,0.4182602264255798
Chem_5969,0.49830773089092834
Chem_5970,0.4784102899990734
Chem_5971,0.4236302690892823
Chem_5972,0.5833349369011228
Chem_5973,0.4122764464346084
Chem_5974,0.3948248048853243
Chem_5975,0.4785434499361934
Chem_5976,0.3535481159137325
Chem_5977,0.4600707275500564
Chem_5978,0.5505813620695398
Chem_5979,0.4870477804805614
Chem_5980,0.44268601582727585
Chem_5981,0.403052184169377
Chem_5982,0.4152656991322498
Chem_5983,0.3616175065002337
Chem_5984,0.46558841107257404
Chem_5985,0.41258648251750013
Chem_5986,0.44169561331086954
Chem_5987,0.44553517109672885
Chem_5988,0.3717539792655586
Chem_5989,0.38255147940609
Chem_5990,0.509998283177368
Chem_5991,0.4953048098471147
Chem_5992,0.531223399457991
Chem_5993,0.4335884348327213
Chem_5994,0.48261294735128707
Chem_5995,0.4879639790893854
Chem_5996,0.3656468124531346
Chem_5997,0.49368183997455894
Chem_5998,0.35555033687897414
Chem_5999,0.3515675366073891
Chem_6000,0.48806945292979786
Chem_6001,0.3939977607131293
Chem_6002,0.40579888832342526
Chem_6003,0.40168874407153016
Chem_6004,0.38932368519580135
Chem_6005,0.4047420863687046
Chem_6006,0.6148878372559645
Chem_6007,0.3638310221426973
Chem_6008,0.3935456806071783
Chem_6009,0.41942945032220486
Chem_6010,0.4369866143840307
Chem_6011,0.42893532692908004
Chem_6012,0.4485175774555093
Chem_6013,0.48346142642266554
Chem_6014,0.5131750062945086
Chem_6015,0.37334452256960926
Chem_6016,0.45266215109295815
Chem_6017,0.4424868931411196
Chem_6018,0.4559946182902488
Chem_6019,0.3454319445615209
Chem_6020,0.43462813644188747
Chem_6021,0.34093411093134113
Chem_6022,0.42013215103343066
Chem_6023,0.3910676922475537
Chem_6024,0.3525351994253417
Chem_6025,0.3694329905415057
Chem_6026,0.4443207908570751
Chem_6027,0.3923233679148357
Chem_6028,0.41095789524923015
Chem_6029,0.4027220738030066
Chem_6030,0.4521949264536632
Chem_6031,0.42044292802931543
Chem_6032,0.4221033094298064
Chem_6033,0.47076128247182997
Chem_6034,0.37011865014350687
Chem_6035,0.4155778811296032
Chem_6036,0.4363007667990681
Chem_6037,0.6266678373061211
Chem_6038,0.369194356573623
Chem_6039,0.4658929843400495
Chem_6040,0.44591246855807853
Chem_6041,0.33334334790820663
Chem_6042,0.44736204969463894
Chem_6043,0.3894677068417788
Chem_6044,0.49270356605969673
Chem_6045,0.4056692577400229
Chem_6046,0.4197102725101125
Chem_6047,0.7131828823361996
Chem_6048,0.43325051014660404
Chem_6049,0.3352760662411862
Chem_6050,0.46893726051235657
Chem_6051,0.45050894869374386
Chem_6052,0.3500886360204469
