"Chem_ID","Prediction"
Chem_4377,0.023103653343852386
Chem_4378,0.022996416742431112
Chem_4379,0.02065328244859327
Chem_4380,0.02521324196011789
Chem_4381,0.020023124180033634
Chem_4382,0.03210818070602494
Chem_4383,0.022816448829484876
Chem_4384,0.04236831065248229
Chem_4385,0.021684200606437675
Chem_4386,0.02940394596249366
Chem_4387,0.02549694981363405
Chem_4388,0.031496561296532076
Chem_4389,0.033546471625594855
Chem_4390,0.025568004855849195
Chem_4391,0.020021790255492274
Chem_4392,0.024035029587708225
Chem_4393,0.03855869239688001
Chem_4394,0.01229294237732018
Chem_4395,0.0183286545230952
Chem_4396,0.02428259313003937
Chem_4397,0.02220081905856668
Chem_4398,0.019920919467464545
Chem_4399,0.024935601971917257
Chem_4400,0.02456354238324249
Chem_4401,0.03188860397703826
Chem_4402,0.040295258206001536
Chem_4403,0.0338721651643651
Chem_4404,0.016965553587773134
Chem_4405,0.02678607397829842
Chem_4406,0.04857877177081498
Chem_4407,0.021655077953316546
Chem_4408,0.07221394546295147
Chem_4409,0.02236759848249755
Chem_4410,0.054423040358831797
Chem_4411,0.013571740686189231
Chem_4412,0.033781627264010836
Chem_4413,0.013978651166231034
Chem_4414,0.008353546666255662
Chem_4415,0.017801937750614172
Chem_4416,0.02419673713373108
Chem_4417,0.011369136471161312
Chem_4418,0.015858505951548564
Chem_4419,0.022083715639833364
Chem_4420,0.028700029499148988
Chem_4421,0.01037154761940977
Chem_4422,0.025494438028661963
Chem_4423,0.015759813205849293
Chem_4424,0.019955429741611932
Chem_4425,0.046758951242052704
Chem_4426,0.026467799603426434
Chem_4427,0.03612724890798248
Chem_4428,0.022138561053222112
Chem_4429,0.015191151274887035
Chem_4430,0.07829605699981003
Chem_4431,0.03145842551665344
Chem_4432,0.029317727983209738
Chem_4433,0.03721292756705591
Chem_4434,0.01886121072887145
Chem_4435,0.024548480450656506
Chem_4436,0.021991045493853386
Chem_4437,0.022141843191089184
Chem_4438,0.04333944121440609
Chem_4439,0.029750841281722878
Chem_4440,0.012037319666389712
Chem_4441,0.03261736222325845
Chem_4442,0.026950813814176963
Chem_4443,0.02015506319548917
Chem_4444,0.02712677821573107
Chem_4445,0.018910935759464703
Chem_4446,0.027634950244108808
Chem_4447,0.03310396847858642
Chem_4448,0.022904408029717337
Chem_4449,0.01755448647739111
Chem_4450,0.018544001610236154
Chem_4451,0.02893361617029948
Chem_4452,0.023869362726755435
Chem_4453,0.01864499695466891
Chem_4454,0.013103252611189409
Chem_4455,0.02945930665442629
Chem_4456,0.026862718075635807
Chem_4457,0.023041362800408687
Chem_4458,0.045280775421103654
Chem_4459,0.027094707935812708
Chem_4460,0.01957889749603371
Chem_4461,0.023569696060122505
Chem_4462,0.04154016920033637
Chem_4463,0.03292101240978799
Chem_4464,0.03534392623356052
Chem_4465,0.01654764357257274
Chem_4466,0.01342358419707083
Chem_4467,0.020731162242725146
Chem_4468,0.026184657448881533
Chem_4469,0.015175079877294561
Chem_4470,0.020686040929461687
Chem_4471,0.012254559311307442
Chem_4472,0.020334727617060212
Chem_4473,0.06265893902047663
Chem_4474,0.01894948796563574
Chem_4475,0.021608696240751676
Chem_4476,0.02660900493984395
Chem_4477,0.020892384350745113
Chem_4478,0.019274392176609284
Chem_4479,0.015849851282587642
Chem_4480,0.013211822124988112
Chem_4481,0.013340790660525504
Chem_4482,0.022870940152280566
Chem_4483,0.016282617308203788
Chem_4484,0.02273451429978741
Chem_4485,0.02712609580286238
Chem_4486,0.030360734337834122
Chem_4487,0.026050825510633733
Chem_4488,0.025440402825864437
Chem_4489,0.02039767193261271
Chem_4490,0.028990674317427655
Chem_4491,0.037116268388394616
Chem_4492,0.010729176829301995
Chem_4493,0.016702744294134285
Chem_4494,0.02273622119456963
Chem_4495,0.008942845053877307
Chem_4496,0.02043686040673019
Chem_4497,0.01969913052876489
Chem_4498,0.01069367405048015
Chem_4499,0.022816066483341935
Chem_4500,0.02882135295462279
Chem_4501,0.022343942253011752
Chem_4502,0.03473425268671681
Chem_4503,0.013584891147761615
Chem_4504,0.034439442655732726
Chem_4505,0.07966026949460862
Chem_4506,0.05247904356010315
Chem_4507,0.017634732326448375
Chem_4508,0.0314027680237907
Chem_4509,0.024653876214123682
Chem_4510,0.019364727055168167
Chem_4511,0.01676791063954355
Chem_4512,0.034890418206105334
Chem_4513,0.021168820767350608
Chem_4514,0.01329265488711262
Chem_4515,0.013924638510853422
Chem_4516,0.020850885396749112
Chem_4517,0.049436924184679855
Chem_4518,0.041802200310501636
Chem_4519,0.018765356949936605
Chem_4520,0.02188666776521413
Chem_4521,0.03960622010414669
Chem_4522,0.027577110837687147
Chem_4523,0.021232532826414414
Chem_4524,0.03151331741529862
Chem_4525,0.01374678878803691
Chem_4526,0.018310300868666838
Chem_4527,0.015027088189397015
Chem_4528,0.013722612251368256
Chem_4529,0.05876306193564077
Chem_4530,0.012073273942501812
Chem_4531,0.014810588190406693
Chem_4532,0.015040363159064377
Chem_4533,0.016800685923108273
Chem_4534,0.017571758172870582
Chem_4535,0.0159226374620265
Chem_4536,0.01057010453662303
Chem_4537,0.05709800929395276
Chem_4538,0.021085110540258106
Chem_4539,0.028920374037802735
Chem_4540,0.014047608787738837
Chem_4541,0.02334459734416961
Chem_4542,0.017828128426438966
Chem_4543,0.039037908723018905
Chem_4544,0.031200747262291918
Chem_4545,0.02952045163215913
Chem_4546,0.027778869894028987
Chem_4547,0.013160393689452668
Chem_4548,0.021458010730145
Chem_4549,0.009274784345626815
Chem_4550,0.03270643551195939
Chem_4551,0.03145231440587976
Chem_4552,0.027092712228818906
Chem_4553,0.04283980595103538
Chem_4554,0.028090442883677142
Chem_4555,0.016673639034008047
Chem_4556,0.010772246368824975
Chem_4557,0.04076015793357078
Chem_4558,0.016142078657378194
Chem_4559,0.014570170544847666
Chem_4560,0.03571576268223376
Chem_4561,0.03258808872950807
Chem_4562,0.025778239797003964
Chem_4563,0.014747429277088301
Chem_4564,0.02163471282310168
Chem_4565,0.027797378473639757
Chem_4566,0.012035613132930844
Chem_4567,0.01948013229949147
Chem_4568,0.017575035044985626
Chem_4569,0.026941731092029957
Chem_4570,0.021021966320713913
Chem_4571,0.01907415596202723
Chem_4572,0.048938398589107895
Chem_4573,0.03413038616123765
Chem_4574,0.025451965691788578
Chem_4575,0.026930750461494454
Chem_4576,0.015875417306012576
Chem_4577,0.044677023869167345
Chem_4578,0.022506433000613266
Chem_4579,0.015158857885024
Chem_4580,0.02675968207795565
Chem_4581,0.03437086155034618
Chem_4582,0.01856904329612129
Chem_4583,0.012362336189714135
Chem_4584,0.012541085591326433
Chem_4585,0.030669585074288578
Chem_4586,0.07286450826556577
Chem_4587,0.021156904424369474
Chem_4588,0.025160983907255356
Chem_4589,0.011898425704819915
Chem_4590,0.0349104356246426
Chem_4591,0.019949729940471186
Chem_4592,0.014844047451743822
Chem_4593,0.022988469286698857
Chem_4594,0.013855795185460748
Chem_4595,0.028599881649302716
Chem_4596,0.0131497642205482
Chem_4597,0.014816317268648236
Chem_4598,0.01896611938077002
Chem_4599,0.015576706365781517
Chem_4600,0.021577242757488575
Chem_4601,0.028479451134194447
Chem_4602,0.030601576015576986
Chem_4603,0.033561730246419286
Chem_4604,0.02551275752722861
Chem_4605,0.046817728021392405
Chem_4606,0.0125848737206069
Chem_4607,0.01366445652506692
Chem_4608,0.013455394168177082
Chem_4609,0.04774364274914544
Chem_4610,0.02365805887402227
Chem_4611,0.010521630108341392
Chem_4612,0.017049631903307088
Chem_4613,0.023981084798976097
Chem_4614,0.015215337537102799
Chem_4615,0.029117890783443543
Chem_4616,0.0241089181941754
Chem_4617,0.014239858248430506
Chem_4618,0.028027768460915745
Chem_4619,0.031755317329243166
Chem_4620,0.023960155363823198
Chem_4621,0.014297563546132885
Chem_4622,0.0149217790813054
Chem_4623,0.020524454596200673
Chem_4624,0.016572535048426644
Chem_4625,0.028972720028810975
Chem_4626,0.026909033691688514
Chem_4627,0.023246427230031494
Chem_4628,0.029356313107145093
Chem_4629,0.01806749894182157
Chem_4630,0.018452588737112963
Chem_4631,0.027331150871809023
Chem_4632,0.04216711388034272
Chem_4633,0.04614553394347697
Chem_4634,0.019294103008615913
Chem_4635,0.023186734379171896
Chem_4636,0.04236085765342305
Chem_4637,0.010998661064412473
Chem_4638,0.02094998686556947
Chem_4639,0.0427259356778651
Chem_4640,0.01542439629330877
Chem_4641,0.014231600407017852
Chem_4642,0.026177123541649843
Chem_4643,0.014309477513080914
Chem_4644,0.038655609376905375
Chem_4645,0.038813056971204817
Chem_4646,0.032849812861460825
Chem_4647,0.017947064861720097
Chem_4648,0.019110236284615924
Chem_4649,0.023836446663534815
Chem_4650,0.02182985866023201
Chem_4651,0.05079628954879672
Chem_4652,0.07997419769305417
Chem_4653,0.011699102047744797
Chem_4654,0.01822753046061995
Chem_4655,0.027425223306308342
Chem_4656,0.01907918151288293
Chem_4657,0.042374406987709196
Chem_4658,0.021838899285678982
Chem_4659,0.02213369600588924
Chem_4660,0.02497802416310354
Chem_4661,0.018274112754297363
Chem_4662,0.047432287352040005
Chem_4663,0.014643056158233416
Chem_4664,0.014762126904011621
Chem_4665,0.019350530977851863
Chem_4666,0.019429784550148373
Chem_4667,0.03956925638881077
Chem_4668,0.014779135802620875
Chem_4669,0.027510164037399594
Chem_4670,0.03611792679050754
Chem_4671,0.030721829289989407
Chem_4672,0.020537885112898807
Chem_4673,0.02808203659432273
Chem_4674,0.024288147098478027
Chem_4675,0.03571366382904205
Chem_4676,0.026925813029102415
Chem_4677,0.025692508370917803
Chem_4678,0.023318954443783516
Chem_4679,0.030505485951806476
Chem_4680,0.024074811972202726
Chem_4681,0.02992349086222887
Chem_4682,0.024524634335269545
Chem_4683,0.04793307490773612
Chem_4684,0.03048883647138784
Chem_4685,0.046586736830939765
Chem_4686,0.03890917572997431
Chem_4687,0.02036673176746801
Chem_4688,0.01477887347219704
Chem_4689,0.01728801504912808
Chem_4690,0.032119280545033456
Chem_4691,0.0316049704547683
Chem_4692,0.01961039941271624
Chem_4693,0.018874977634507285
Chem_4694,0.021060546424538997
Chem_4695,0.02188254116059981
Chem_4696,0.042352926245580444
Chem_4697,0.021992136011395484
Chem_4698,0.025766232124557694
Chem_4699,0.038125161457798096
Chem_4700,0.009666976047979725
Chem_4701,0.015688804427234117
Chem_4702,0.01886176917125465
Chem_4703,0.023393641664736398
Chem_4704,0.021603940706788775
Chem_4705,0.023976687899097987
Chem_4706,0.030220669218348758
Chem_4707,0.03918314222606477
Chem_4708,0.020818176347344418
Chem_4709,0.06957038361500968
Chem_4710,0.18218814520883628
Chem_4711,0.017501953572964146
Chem_4712,0.04262512738884009
Chem_4713,0.014851330073240352
Chem_4714,0.041024399077070894
Chem_4715,0.01541977128199812
Chem_4716,0.06787199261513716
Chem_4717,0.03981744381969337
Chem_4718,0.014680822100785466
Chem_4719,0.01581236021628088
Chem_4720,0.02067548297020333
Chem_4721,0.02141570832908453
Chem_4722,0.02668588881290824
Chem_4723,0.020277127701720722
Chem_4724,0.01299169658481082
Chem_4725,0.0177009834127098
Chem_4726,0.0379197793567073
Chem_4727,0.022151885432316984
Chem_4728,0.02540361614952561
Chem_4729,0.03808957421220981
Chem_4730,0.018714346984127515
Chem_4731,0.011277138982206584
Chem_4732,0.13114798017723742
Chem_4733,0.03521177402575957
Chem_4734,0.015727809529459204
Chem_4735,0.01897111387236227
Chem_4736,0.04073321796331416
Chem_4737,0.028077713324095466
Chem_4738,0.02194348899946904
Chem_4739,0.028767727088301113
Chem_4740,0.021292680442691045
Chem_4741,0.01997933736950357
Chem_4742,0.01689744624184046
Chem_4743,0.04540625889567138
Chem_4744,0.04195367598862046
Chem_4745,0.02314611832769495
Chem_4746,0.027206237498490764
Chem_4747,0.020391482196537483
Chem_4748,0.025009232431356165
Chem_4749,0.01582809083570667
Chem_4750,0.01421279865540396
Chem_4751,0.02904126877426719
Chem_4752,0.01914581203243148
Chem_4753,0.03278951621745174
Chem_4754,0.01947486623086868
Chem_4755,0.02996555097985525
Chem_4756,0.017989349533483898
Chem_4757,0.021567532289608143
Chem_4758,0.036134593948178605
Chem_4759,0.016218326109190256
Chem_4760,0.02525451530803811
Chem_4761,0.0221753739934276
Chem_4762,0.024444127946131888
Chem_4763,0.039744981654702166
Chem_4764,0.017098286718914748
Chem_4765,0.030960761533276874
Chem_4766,0.01372483389802942
Chem_4767,0.031121285543341887
Chem_4768,0.013954511786620813
Chem_4769,0.03638428940567618
Chem_4770,0.02350818368198037
Chem_4771,0.02169937194462522
Chem_4772,0.019092541050200466
Chem_4773,0.02451786227824934
Chem_4774,0.02911308743481424
Chem_4775,0.023868712543801573
Chem_4776,0.030138361718028743
Chem_4777,0.013213025963756049
Chem_4778,0.023539360397237186
Chem_4779,0.03343096248928615
Chem_4780,0.01809344493820534
Chem_4781,0.023454581276811205
Chem_4782,0.024517230756503722
Chem_4783,0.02145580978779864
Chem_4784,0.015187422340608636
Chem_4785,0.010610162098117024
Chem_4786,0.015019489951015515
Chem_4787,0.02076915045137886
Chem_4788,0.017235104996974216
Chem_4789,0.020707295593815473
Chem_4790,0.024140336721567155
Chem_4791,0.02083877241619309
Chem_4792,0.017469723602244306
Chem_4793,0.015965957543849805
Chem_4794,0.015909456031288564
Chem_4795,0.025806958899598463
Chem_4796,0.009254181652505305
Chem_4797,0.021627045314381338
Chem_4798,0.025040502691924177
Chem_4799,0.015719030523093935
Chem_4800,0.0186945991564794
Chem_4801,0.025948305439849027
Chem_4802,0.03529515945508824
Chem_4803,0.013134023680902083
Chem_4804,0.016717534549339344
Chem_4805,0.017740092501682934
Chem_4806,0.01651078795459826
Chem_4807,0.04407784994922002
Chem_4808,0.018572506878380406
Chem_4809,0.046670486222282676
Chem_4810,0.03933750364058448
Chem_4811,0.024099389541680002
Chem_4812,0.042473697739725196
Chem_4813,0.028216211805027442
Chem_4814,0.016581108444914776
Chem_4815,0.01245065592964677
Chem_4816,0.02789869018007193
Chem_4817,0.032872459207384776
Chem_4818,0.039399513874693155
Chem_4819,0.009354594772793663
Chem_4820,0.04851036843915513
Chem_4821,0.04392574380612717
Chem_4822,0.0161699956983112
Chem_4823,0.016740382082135012
Chem_4824,0.023303566545473883
Chem_4825,0.017850229536095174
Chem_4826,0.03984960387049534
Chem_4827,0.03804039805634646
Chem_4828,0.014758137834381449
Chem_4829,0.032005229701230264
Chem_4830,0.03243261149306204
Chem_4831,0.03342211585133709
Chem_4832,0.032878234858704905
Chem_4833,0.025840269136424426
Chem_4834,0.022422537294769684
Chem_4835,0.020385479296781472
Chem_4836,0.020126302509837924
Chem_4837,0.024486578040402735
Chem_4838,0.015996640743802967
Chem_4839,0.02688606709510658
Chem_4840,0.053697563952651704
Chem_4841,0.02584408501590695
Chem_4842,0.05024164803826484
Chem_4843,0.018867531258277597
Chem_4844,0.03892616694450566
Chem_4845,0.01832676191102036
Chem_4846,0.03105578922247858
Chem_4847,0.024898164544115867
Chem_4848,0.011366047985430564
Chem_4849,0.022337271877309845
Chem_4850,0.01638279184268054
Chem_4851,0.027395345768075518
Chem_4852,0.020976331104386337
Chem_4853,0.04235883908304969
Chem_4854,0.051462311026390976
Chem_4855,0.0207823727638995
Chem_4856,0.04210660564886647
Chem_4857,0.028769311543283882
Chem_4858,0.04489075008383603
Chem_4859,0.014113298980512346
Chem_4860,0.021018341117065697
Chem_4861,0.01967474283616809
Chem_4862,0.01627807214418688
Chem_4863,0.04376577632653312
Chem_4864,0.01912098555395003
Chem_4865,0.027675050461016284
Chem_4866,0.017758980655235415
Chem_4867,0.01975891163644599
Chem_4868,0.013300189172964019
Chem_4869,0.015817320732595817
Chem_4870,0.053218562317487915
Chem_4871,0.022568298900314386
Chem_4872,0.02361474831802087
Chem_4873,0.051040946952522155
Chem_4874,0.019948592011649016
Chem_4875,0.018983103049149908
Chem_4876,0.020420676177069066
Chem_4877,0.021780787085060198
Chem_4878,0.025072241728822317
Chem_4879,0.04298530078024213
Chem_4880,0.01649592419614259
Chem_4881,0.025007352033553625
Chem_4882,0.02224914267486205
Chem_4883,0.034015613053653575
Chem_4884,0.016070032024843778
Chem_4885,0.02094155380754155
Chem_4886,0.05280514498712634
Chem_4887,0.012283754200066761
Chem_4888,0.029871965780180917
Chem_4889,0.021386575431637415
Chem_4890,0.03210109030059332
Chem_4891,0.010670540816433306
Chem_4892,0.2565134106518303
Chem_4893,0.01896525647781389
Chem_4894,0.013175101581954292
Chem_4895,0.022070200661077843
Chem_4896,0.016868248847217118
Chem_4897,0.021436949964062493
Chem_4898,0.016179526257371794
Chem_4899,0.02536833702320748
Chem_4900,0.022341250481417257
Chem_4901,0.01855768875774605
Chem_4902,0.016777197495943537
Chem_4903,0.010531094116180775
Chem_4904,0.01769379931770205
Chem_4905,0.027975840372105713
Chem_4906,0.05293499727195363
Chem_4907,0.020466378405280174
Chem_4908,0.009423905696444487
Chem_4909,0.03083034208524126
Chem_4910,0.027098759277810233
Chem_4911,0.017338345830788172
Chem_4912,0.013912725045812343
Chem_4913,0.019629993515499156
Chem_4914,0.025666121971497438
Chem_4915,0.01539394418907458
Chem_4916,0.031581818168317656
Chem_4917,0.028854732017014623
Chem_4918,0.03097959960290597
Chem_4919,0.11962343121029369
Chem_4920,0.03581768391940288
Chem_4921,0.024983441447714524
Chem_4922,0.06088607931793828
Chem_4923,0.04504848239921943
Chem_4924,0.037711116916178594
Chem_4925,0.03657894872434909
Chem_4926,0.022264231871709013
Chem_4927,0.02035336247974027
Chem_4928,0.020174623758719566
Chem_4929,0.03619386088330909
Chem_4930,0.02091821145237436
Chem_4931,0.028000446308331668
Chem_4932,0.01589310480011785
Chem_4933,0.01588187428645239
Chem_4934,0.052851703119673535
Chem_4935,0.04633503678410949
Chem_4936,0.05565448695505198
Chem_4937,0.014820236493311266
Chem_4938,0.020763709371702854
Chem_4939,0.038780406167663706
Chem_4940,0.024789690146172303
Chem_4941,0.027138925094001867
Chem_4942,0.016466867508913123
Chem_4943,0.0204812021109048
Chem_4944,0.030495104448164254
Chem_4945,0.025611757658567828
Chem_4946,0.03008851821695888
Chem_4947,0.029523011837849025
Chem_4948,0.03057092911987237
Chem_4949,0.03619960344713309
Chem_4950,0.028359794303590407
Chem_4951,0.014672811640127518
Chem_4952,0.02851023656481553
Chem_4953,0.01881387362880601
Chem_4954,0.029108847255053888
Chem_4955,0.019137875652254062
Chem_4956,0.016458176158495843
Chem_4957,0.052225218664724835
Chem_4958,0.04236539484805097
Chem_4959,0.0178740591849252
Chem_4960,0.026566579388775977
Chem_4961,0.020340135267443656
Chem_4962,0.04708300567409848
Chem_4963,0.038383522632433865
Chem_4964,0.02093113515707472
Chem_4965,0.03727243200312224
Chem_4966,0.024231235236636204
Chem_4967,0.028888530172955968
Chem_4968,0.02070210591459783
Chem_4969,0.017902016730906266
Chem_4970,0.018369555951350324
Chem_4971,0.018572412935466676
Chem_4972,0.018982715154362576
Chem_4973,0.04230566893317218
Chem_4974,0.03385849644626515
Chem_4975,0.037201987217357006
Chem_4976,0.044627481925558765
Chem_4977,0.01576551973893297
Chem_4978,0.06512284414024155
Chem_4979,0.025431562206735522
Chem_4980,0.027413520504394686
Chem_4981,0.023150129995413334
Chem_4982,0.022409349854467575
Chem_4983,0.027316256616235744
Chem_4984,0.02820823132354062
Chem_4985,0.015220092432267055
Chem_4986,0.014922407366762242
Chem_4987,0.03626285446067536
Chem_4988,0.011872618587826657
Chem_4989,0.036690066238549944
Chem_4990,0.020632659293584543
Chem_4991,0.023638352125489856
Chem_4992,0.012302289675975521
Chem_4993,0.017207081535074782
Chem_4994,0.02524067569248535
Chem_4995,0.026323697039023968
Chem_4996,0.022131710539705054
Chem_4997,0.01370415784724466
Chem_4998,0.019488047110315494
Chem_4999,0.024418882322895817
Chem_5000,0.022918268326273004
Chem_5001,0.022774717438327187
Chem_5002,0.01999315967209952
Chem_5003,0.028495191735178657
Chem_5004,0.026136693451928563
Chem_5005,0.01155784833068776
Chem_5006,0.02403258691135362
Chem_5007,0.016076529146318793
Chem_5008,0.036987598533593694
Chem_5009,0.021964322701110345
Chem_5010,0.027854466521397482
Chem_5011,0.04033601642603496
Chem_5012,0.023737539110290338
Chem_5013,0.04945149848215238
Chem_5014,0.02221493332942452
Chem_5015,0.01772447033132271
Chem_5016,0.015988829269258324
Chem_5017,0.030635413126044213
Chem_5018,0.02167362497061691
Chem_5019,0.016997693915033304
Chem_5020,0.026946972916688385
Chem_5021,0.014045177395983582
Chem_5022,0.02192413086607915
Chem_5023,0.012346515670372937
Chem_5024,0.05138087191352733
Chem_5025,0.014126595293726603
Chem_5026,0.11232020226400337
Chem_5027,0.016995989496065504
Chem_5028,0.017111721956203318
Chem_5029,0.03547727692170502
Chem_5030,0.0354690063306089
Chem_5031,0.015206466673559
Chem_5032,0.023594594586388497
Chem_5033,0.025014046252800987
Chem_5034,0.01967831330140587
Chem_5035,0.05462602667364012
Chem_5036,0.016664182624286497
Chem_5037,0.023338959907386488
Chem_5038,0.03756702713602116
Chem_5039,0.035902400142550805
Chem_5040,0.026224633679577614
Chem_5041,0.05131321383185794
Chem_5042,0.07973026449737253
Chem_5043,0.01495179024199943
Chem_5044,0.014597973149799357
Chem_5045,0.0231117792879533
Chem_5046,0.030657640349607152
Chem_5047,0.03231874976675174
Chem_5048,0.02123497932690507
Chem_5049,0.02662394343190646
Chem_5050,0.016862971295667106
Chem_5051,0.02483788955253132
Chem_5052,0.0457932863350957
Chem_5053,0.01684887386613114
Chem_5054,0.03888470732422052
Chem_5055,0.02357755285385581
Chem_5056,0.03585928436988898
Chem_5057,0.018653313948628715
Chem_5058,0.02163467291894653
Chem_5059,0.02246560509545218
Chem_5060,0.011841865115183496
Chem_5061,0.019890250258471045
Chem_5062,0.02657436287510002
Chem_5063,0.027899613042864303
Chem_5064,0.026588360117509834
Chem_5065,0.3050604475099323
Chem_5066,0.021715302256701357
Chem_5067,0.010252757445834298
Chem_5068,0.01516311329271677
Chem_5069,0.022246700878759615
Chem_5070,0.07926677710697339
Chem_5071,0.012153401891941602
Chem_5072,0.014160663449553992
Chem_5073,0.019304050773266215
Chem_5074,0.029727208591116203
Chem_5075,0.010177937211024795
Chem_5076,0.017139183835784427
Chem_5077,0.05683437932609112
Chem_5078,0.016759823311372008
Chem_5079,0.014703288122900383
Chem_5080,0.041571784855642946
Chem_5081,0.01615113151364973
Chem_5082,0.01609675843788974
Chem_5083,0.021169605058435008
Chem_5084,0.023324212163613186
Chem_5085,0.020252197744421104
Chem_5086,0.015919481614820312
Chem_5087,0.04666089232419186
Chem_5088,0.03169811165748974
Chem_5089,0.025694946133878648
Chem_5090,0.017517886733302016
Chem_5091,0.023773004680891354
Chem_5092,0.01110796809400526
Chem_5093,0.02755703603642844
Chem_5094,0.024392877345185242
Chem_5095,0.022619494052069075
Chem_5096,0.01704812774566618
Chem_5097,0.042143824652781714
Chem_5098,0.008721356876340848
Chem_5099,0.02601079221887687
Chem_5100,0.015181552005629186
Chem_5101,0.02868300290715199
Chem_5102,0.027869341754103032
Chem_5103,0.022233183467015076
Chem_5104,0.013343136662491156
Chem_5105,0.016923644766607834
Chem_5106,0.05130382262320611
Chem_5107,0.1615223065682915
Chem_5108,0.04097771047391475
Chem_5109,0.017767423264140735
Chem_5110,0.019890307675437417
Chem_5111,0.027722406976097742
Chem_5112,0.024430648056026183
Chem_5113,0.036633949417132355
Chem_5114,0.031078888445773712
Chem_5115,0.1374366411780029
Chem_5116,0.04239205128110869
Chem_5117,0.03457147903925667
Chem_5118,0.01414135448840398
Chem_5119,0.018205219539456585
Chem_5120,0.023558769520050184
Chem_5121,0.017535079222016796
Chem_5122,0.026087922673755152
Chem_5123,0.02770163631990357
Chem_5124,0.023067785000346976
Chem_5125,0.010980930577436985
Chem_5126,0.02422055680408354
Chem_5127,0.0167148069542192
Chem_5128,0.015812091607850392
Chem_5129,0.028546684444117024
Chem_5130,0.024418109998343263
Chem_5131,0.012448861043496589
Chem_5132,0.015225472052108844
Chem_5133,0.025551833708053463
Chem_5134,0.023037077417185855
Chem_5135,0.015062810630103925
Chem_5136,0.01775068603321522
Chem_5137,0.019980527204629832
Chem_5138,0.02144566454949376
Chem_5139,0.01268058496742197
Chem_5140,0.11644424172933107
Chem_5141,0.0268354707276386
Chem_5142,0.03597671180976981
Chem_5143,0.018337245487581807
Chem_5144,0.0149345364976981
Chem_5145,0.013027394995470351
Chem_5146,0.014375522408004713
Chem_5147,0.03562070573387876
Chem_5148,0.02332796048468762
Chem_5149,0.0326940007254896
Chem_5150,0.016265552427567248
Chem_5151,0.02321687567921605
Chem_5152,0.038702144216079204
Chem_5153,0.020296759886243902
Chem_5154,0.037978751060998406
Chem_5155,0.030321451016236664
Chem_5156,0.01728231393378388
Chem_5157,0.017011729444683415
Chem_5158,0.037491487841841135
Chem_5159,0.07826191948254398
Chem_5160,0.02659137281622722
Chem_5161,0.019963024065178914
Chem_5162,0.025584194892524195
Chem_5163,0.05917053171045274
Chem_5164,0.01640406572415531
Chem_5165,0.04105534252088161
Chem_5166,0.02544918320445674
Chem_5167,0.023350334007556713
Chem_5168,0.032613978097110745
Chem_5169,0.018766266927228593
Chem_5170,0.029363101843880215
Chem_5171,0.020144689433438254
Chem_5172,0.017006313179704628
Chem_5173,0.03737076036348001
Chem_5174,0.019674829372398187
Chem_5175,0.01592251098688595
Chem_5176,0.030243406313101184
Chem_5177,0.018576054515590752
Chem_5178,0.021848759294527002
Chem_5179,0.01805871083906443
Chem_5180,0.02274697362855007
Chem_5181,0.021392215606684185
Chem_5182,0.02229180323969783
Chem_5183,0.02338342122162697
Chem_5184,0.04869951048183919
Chem_5185,0.016532687025473242
Chem_5186,0.026239440710758545
Chem_5187,0.026127223094485626
Chem_5188,0.012090980914969145
Chem_5189,0.05304768244045107
Chem_5190,0.0173925116180587
Chem_5191,0.02348040969161327
Chem_5192,0.01585118806743228
Chem_5193,0.016477622332508844
Chem_5194,0.02320135999225346
Chem_5195,0.021347556271020793
Chem_5196,0.015023428472069044
Chem_5197,0.01980655950027703
Chem_5198,0.021597437887909025
Chem_5199,0.016217104405163378
Chem_5200,0.029635862162323057
Chem_5201,0.023845905477658993
Chem_5202,0.04270909206340304
Chem_5203,0.013321594650640261
Chem_5204,0.021993766811074667
Chem_5205,0.017936897710838937
Chem_5206,0.026267348921671204
Chem_5207,0.041287959833632065
Chem_5208,0.024439058115090312
Chem_5209,0.015537685551556853
Chem_5210,0.02604302695962171
Chem_5211,0.023856182694868357
Chem_5212,0.022200362421818352
Chem_5213,0.029423647180977765
Chem_5214,0.020592229930305034
Chem_5215,0.02611652317925093
Chem_5216,0.02783578090312513
Chem_5217,0.022374220523945013
Chem_5218,0.015639922500720594
Chem_5219,0.01490392113866839
Chem_5220,0.019239742077227003
Chem_5221,0.04152225336856003
Chem_5222,0.034249614176817766
Chem_5223,0.02338814363540052
Chem_5224,0.03114649835629639
Chem_5225,0.028640164695088746
Chem_5226,0.02461883382313535
Chem_5227,0.014596430486204194
Chem_5228,0.01756850479671136
Chem_5229,0.03509940629467759
Chem_5230,0.08787835645925723
Chem_5231,0.023654877877589298
Chem_5232,0.017412009690224193
Chem_5233,0.01632011721964966
Chem_5234,0.015628951918518895
Chem_5235,0.0182265266919235
Chem_5236,0.023924305762189547
Chem_5237,0.03022734539807328
Chem_5238,0.030721713109503026
Chem_5239,0.012838156903091686
Chem_5240,0.04233090375595717
Chem_5241,0.0262878349036614
Chem_5242,0.016436723715721926
Chem_5243,0.02822566566582264
Chem_5244,0.033208169232108085
Chem_5245,0.02002097937484723
Chem_5246,0.02235737231972329
Chem_5247,0.0178978994756511
Chem_5248,0.054415830074736646
Chem_5249,0.010957327648281851
Chem_5250,0.019771024251017056
