"Chem_ID","Prediction"
Chem_4734,0.016405473414406825
Chem_4735,0.018707781135515585
Chem_4736,0.039737152514428276
Chem_4737,0.0245931801196984
Chem_4738,0.021831869187525166
Chem_4739,0.02729386355489947
Chem_4740,0.019546204307117114
Chem_4741,0.016457839526002608
Chem_4742,0.016103406039455016
Chem_4743,0.044941077254748336
Chem_4744,0.040915828797441246
Chem_4745,0.026759055149109288
Chem_4746,0.029063124466511915
Chem_4747,0.021660477418982464
Chem_4748,0.02469422666274835
Chem_4749,0.014178078246968805
Chem_4750,0.014267038261746077
Chem_4751,0.027586214238481784
Chem_4752,0.021360514979205186
Chem_4753,0.030655824292876086
Chem_4754,0.022484305954638423
Chem_4755,0.02839559394295126
Chem_4756,0.0190860868031218
Chem_4757,0.02175227361637726
Chem_4758,0.03876299626510009
Chem_4759,0.017157828028247925
Chem_4760,0.025169989562886543
Chem_4761,0.023883619964586014
Chem_4762,0.02344403319742542
Chem_4763,0.03714997691940714
Chem_4764,0.016281213574841333
Chem_4765,0.03492052071020294
Chem_4766,0.015084612149890137
Chem_4767,0.03196387233736757
Chem_4768,0.015020487657202692
Chem_4769,0.03578606638794382
Chem_4770,0.021327213512970424
Chem_4771,0.020005580557719903
Chem_4772,0.02249151643626561
Chem_4773,0.025193845140375
Chem_4774,0.0290270226510968
Chem_4775,0.024163216064718756
Chem_4776,0.030719056769267464
Chem_4777,0.011790007846545917
Chem_4778,0.023450120334784226
Chem_4779,0.032899998206546426
Chem_4780,0.020244460587093824
Chem_4781,0.02381999064631289
Chem_4782,0.024673183228411083
Chem_4783,0.021960317212168304
Chem_4784,0.01386960648563375
Chem_4785,0.01038005698980261
Chem_4786,0.017444341519614274
Chem_4787,0.020722542303333057
Chem_4788,0.018692053137726494
Chem_4789,0.019085263280777153
Chem_4790,0.02418704439510088
Chem_4791,0.020784687123835868
Chem_4792,0.01754880243074235
Chem_4793,0.017671420894668832
Chem_4794,0.01715723333853992
Chem_4795,0.02660575435154266
Chem_4796,0.009251583630754205
Chem_4797,0.022855525560534478
Chem_4798,0.02362434314397612
Chem_4799,0.01720838926403612
Chem_4800,0.02083735882702497
Chem_4801,0.02639702888880975
Chem_4802,0.0340284663171284
Chem_4803,0.014200572066197382
Chem_4804,0.017080687144229306
Chem_4805,0.017648714388020882
Chem_4806,0.015182974669544606
Chem_4807,0.04379524321615104
Chem_4808,0.018214821177512622
Chem_4809,0.046016034174644484
Chem_4810,0.03786693908801719
Chem_4811,0.02277387682040657
Chem_4812,0.04366748282961314
Chem_4813,0.031407150215308564
Chem_4814,0.017445741039844462
Chem_4815,0.013929993325728831
Chem_4816,0.025194259499602835
Chem_4817,0.03101764440033694
Chem_4818,0.03695325338883196
Chem_4819,0.008629448363242382
Chem_4820,0.04971705978749639
Chem_4821,0.043886963484886014
Chem_4822,0.015641168545090105
Chem_4823,0.017163059307980556
Chem_4824,0.020951354873017553
Chem_4825,0.01690871852266154
Chem_4826,0.03934951800090743
Chem_4827,0.038435138300358294
Chem_4828,0.014226787953278029
Chem_4829,0.03259019325173268
Chem_4830,0.029478622361623397
Chem_4831,0.03182698891472016
Chem_4832,0.032317345114085815
Chem_4833,0.024179987421210945
Chem_4834,0.021971222702936295
Chem_4835,0.019867195372206905
Chem_4836,0.020661044865912057
Chem_4837,0.022046879286784622
Chem_4838,0.017330807403604452
Chem_4839,0.026477037764396208
Chem_4840,0.05160911460984826
Chem_4841,0.026545022865746084
Chem_4842,0.05077289907593154
Chem_4843,0.016084947867202735
Chem_4844,0.036132664090936975
Chem_4845,0.015381153836656721
Chem_4846,0.03323082766393328
Chem_4847,0.025039323886764896
Chem_4848,0.011275863960459575
Chem_4849,0.02274304408560289
Chem_4850,0.016677466301528623
Chem_4851,0.024688515934920895
Chem_4852,0.020109550758763507
Chem_4853,0.041713474964888815
Chem_4854,0.05305165644014759
Chem_4855,0.01932275956854003
Chem_4856,0.04639313746462615
Chem_4857,0.028643042311411914
Chem_4858,0.04261912306524743
Chem_4859,0.01424778964118166
Chem_4860,0.022385892700435235
Chem_4861,0.018685128397446914
Chem_4862,0.014890482658216232
Chem_4863,0.04092921968493846
Chem_4864,0.020261655600285908
Chem_4865,0.026183523577058214
Chem_4866,0.01610750592594317
Chem_4867,0.022717897545063256
Chem_4868,0.01214055962201999
Chem_4869,0.01703226804121321
Chem_4870,0.053095573638344336
Chem_4871,0.02136357202204433
Chem_4872,0.024186165647088385
Chem_4873,0.051581256241264896
Chem_4874,0.021414191829494982
Chem_4875,0.019609397316169043
Chem_4876,0.020080491487947008
Chem_4877,0.01968616713397028
Chem_4878,0.025373318544805904
Chem_4879,0.044075196668802955
Chem_4880,0.015094159813858745
Chem_4881,0.023768459155555827
Chem_4882,0.022327535533109864
Chem_4883,0.03635039353030541
Chem_4884,0.015507089043562872
Chem_4885,0.019495840780994297
Chem_4886,0.052118643067329454
Chem_4887,0.014653640101425879
Chem_4888,0.030397404209819196
Chem_4889,0.019233422872991467
Chem_4890,0.03591968559940037
Chem_4891,0.011209232346665494
Chem_4892,0.2487026328025725
Chem_4893,0.018511346234655973
Chem_4894,0.013978724389488965
Chem_4895,0.021474196175176447
Chem_4896,0.017067922959708652
Chem_4897,0.02156656708711379
Chem_4898,0.014267677436207913
Chem_4899,0.02432496845880324
Chem_4900,0.020561195494077825
Chem_4901,0.01835907601667412
Chem_4902,0.01637230556839691
Chem_4903,0.011697854966175206
Chem_4904,0.016503909088208826
Chem_4905,0.027822556088276027
Chem_4906,0.05135034604535567
Chem_4907,0.021032759475386267
Chem_4908,0.009325996032882597
Chem_4909,0.029850836225848644
Chem_4910,0.02914334574264342
Chem_4911,0.015926202949211238
Chem_4912,0.013397740663095577
Chem_4913,0.01836140594685801
Chem_4914,0.02517061739926202
Chem_4915,0.016264332498503897
Chem_4916,0.027546455754247665
Chem_4917,0.02617965402948157
Chem_4918,0.02945515624797986
Chem_4919,0.121466449358009
Chem_4920,0.033928970331808674
Chem_4921,0.023635795127952632
Chem_4922,0.0647693669051589
Chem_4923,0.04379769361522116
Chem_4924,0.03823013060841524
Chem_4925,0.033310216178280706
Chem_4926,0.024783191830445802
Chem_4927,0.020415611743054913
Chem_4928,0.019467668430662534
Chem_4929,0.03581724559284726
Chem_4930,0.0222202262882885
Chem_4931,0.03209028746814185
Chem_4932,0.01465138726443867
Chem_4933,0.016855021386242956
Chem_4934,0.05362147663908237
Chem_4935,0.045061879570849006
Chem_4936,0.05693297986276047
Chem_4937,0.01573585575672664
Chem_4938,0.021433955662105507
Chem_4939,0.039894251144608026
Chem_4940,0.023049564718781137
Chem_4941,0.02608876481379785
Chem_4942,0.017589480512501116
Chem_4943,0.024784204675028055
Chem_4944,0.028756789451883057
Chem_4945,0.025640386509463486
Chem_4946,0.027893320121295428
Chem_4947,0.028899937088134917
Chem_4948,0.02785173233475429
Chem_4949,0.042035618374439504
Chem_4950,0.028057276646659104
Chem_4951,0.015615316099783243
Chem_4952,0.027446444952792595
Chem_4953,0.016885712344201095
Chem_4954,0.028898190871900882
Chem_4955,0.017333738639923227
Chem_4956,0.01549867706070758
Chem_4957,0.05534094451470377
Chem_4958,0.03672593661158095
Chem_4959,0.01886041529024299
Chem_4960,0.026100347831425192
Chem_4961,0.021314147680050147
Chem_4962,0.04514145570896155
Chem_4963,0.03826487196988756
Chem_4964,0.020451809510453865
Chem_4965,0.039149263023977914
Chem_4966,0.024996224425860053
Chem_4967,0.03267145974264034
Chem_4968,0.019886563693725143
Chem_4969,0.01744216388423631
Chem_4970,0.01812390994215971
Chem_4971,0.018825394529821318
Chem_4972,0.016677242954951304
Chem_4973,0.04028315405461688
Chem_4974,0.032903221053463785
Chem_4975,0.0373260484610955
Chem_4976,0.04439102629280713
Chem_4977,0.01624186131893348
Chem_4978,0.06622416542924846
Chem_4979,0.026220427078599645
Chem_4980,0.02674251223980549
Chem_4981,0.02408010721716224
Chem_4982,0.02383310927302076
Chem_4983,0.025270579615579873
Chem_4984,0.029084899174564024
Chem_4985,0.01492909022467334
Chem_4986,0.014090432514557983
Chem_4987,0.033546022564281894
Chem_4988,0.011302873731406185
Chem_4989,0.036039704023267116
Chem_4990,0.02048248085379036
Chem_4991,0.027054377518465077
Chem_4992,0.013805686515454062
Chem_4993,0.01688122821851094
Chem_4994,0.026001027615561816
Chem_4995,0.02819619062316695
Chem_4996,0.023747838952350945
Chem_4997,0.014556236152457493
Chem_4998,0.01799864636422211
Chem_4999,0.02279838322987952
Chem_5000,0.021363337909491378
Chem_5001,0.02053015199037577
Chem_5002,0.02011357486481798
Chem_5003,0.02623354244073341
Chem_5004,0.02529814782214046
Chem_5005,0.011409933526046733
Chem_5006,0.022001915090761406
Chem_5007,0.016356606255187846
Chem_5008,0.03828902703812119
Chem_5009,0.020222467772379044
Chem_5010,0.027991274660670716
Chem_5011,0.04037853372231356
Chem_5012,0.023212372990208834
Chem_5013,0.05125674831889249
Chem_5014,0.021992268166705027
Chem_5015,0.018098303873741478
Chem_5016,0.01633381524453983
Chem_5017,0.033146318916757886
Chem_5018,0.022870130319027012
Chem_5019,0.01467016714750642
Chem_5020,0.02345126110239128
Chem_5021,0.01607030096140503
Chem_5022,0.02164961636032268
Chem_5023,0.013369448919389047
Chem_5024,0.051478505999878674
Chem_5025,0.015329626265887198
Chem_5026,0.11123041111940872
Chem_5027,0.016484492554258767
Chem_5028,0.016695919139997288
Chem_5029,0.03439646017163162
Chem_5030,0.03604565182375378
Chem_5031,0.013717072201577417
Chem_5032,0.024426610736358344
Chem_5033,0.02375850168572878
Chem_5034,0.021345020111803
Chem_5035,0.054729398153737674
Chem_5036,0.01622571770605944
Chem_5037,0.021972342206415193
Chem_5038,0.03630335588343148
Chem_5039,0.037687001989788825
Chem_5040,0.02334368096888943
Chem_5041,0.0534889236334715
Chem_5042,0.0780490346949257
Chem_5043,0.01503307434349722
Chem_5044,0.014224805274616868
Chem_5045,0.02401702210246327
Chem_5046,0.03212194046892311
Chem_5047,0.03209326434240879
Chem_5048,0.021567778234035776
Chem_5049,0.026855362848232634
Chem_5050,0.01687750236847897
Chem_5051,0.02766557486296718
Chem_5052,0.043305361288039315
Chem_5053,0.018611073005358362
Chem_5054,0.0376967994487401
Chem_5055,0.024704505997136632
Chem_5056,0.03553428210707807
Chem_5057,0.01885055911942341
Chem_5058,0.019583085900816376
Chem_5059,0.02665814482057993
Chem_5060,0.01130823913848467
Chem_5061,0.020554166495187823
Chem_5062,0.027031143941182216
Chem_5063,0.026925869622682213
Chem_5064,0.02709444327286156
Chem_5065,0.29971564284623353
Chem_5066,0.02030168331690876
Chem_5067,0.010194491220245933
Chem_5068,0.016337743093952525
Chem_5069,0.022285333533519885
Chem_5070,0.07639100975798872
Chem_5071,0.013965108063950262
Chem_5072,0.013905879434880307
Chem_5073,0.01973609429939367
Chem_5074,0.03061064133019213
Chem_5075,0.011021480867923142
Chem_5076,0.018700122914633688
Chem_5077,0.05579501565748495
Chem_5078,0.018163116222905108
Chem_5079,0.015774740437965187
Chem_5080,0.04190345672297557
Chem_5081,0.01588707903571202
Chem_5082,0.013935505889797086
Chem_5083,0.02250474044128911
Chem_5084,0.022162848215627175
Chem_5085,0.02094268884826913
Chem_5086,0.017445493711461778
Chem_5087,0.046271460104682756
Chem_5088,0.0323626770669121
Chem_5089,0.026934544070941945
Chem_5090,0.015685077306247717
Chem_5091,0.027645483288819314
Chem_5092,0.012385981678186253
Chem_5093,0.028600887247697642
Chem_5094,0.023959793848788574
Chem_5095,0.024202117446712464
Chem_5096,0.015226539709140792
Chem_5097,0.03996598980730935
Chem_5098,0.0085231533783222
Chem_5099,0.023422653974361093
Chem_5100,0.015313588007358277
Chem_5101,0.030051076032902947
Chem_5102,0.026945566476348038
Chem_5103,0.023558460869485535
Chem_5104,0.014010476638571863
Chem_5105,0.018055103618307564
Chem_5106,0.05079325417063464
Chem_5107,0.15237759342253748
Chem_5108,0.03899873602797041
Chem_5109,0.019581599407857107
Chem_5110,0.02389360986959317
Chem_5111,0.030691072384845357
Chem_5112,0.023845945003186448
Chem_5113,0.03557915980803321
Chem_5114,0.02807829329121382
Chem_5115,0.13955490744808313
Chem_5116,0.04340243865171599
Chem_5117,0.03275229243506496
Chem_5118,0.014942618506635943
Chem_5119,0.019588386914022052
Chem_5120,0.024447814237471343
Chem_5121,0.015899235748716305
Chem_5122,0.02498919208253053
Chem_5123,0.027918866378872385
Chem_5124,0.022677117446425175
Chem_5125,0.011007139734404765
Chem_5126,0.025749140471299465
Chem_5127,0.015734564101036737
Chem_5128,0.017473559098157128
Chem_5129,0.02969110528729718
Chem_5130,0.025215485894974857
Chem_5131,0.01147071150298146
Chem_5132,0.015859625663891035
Chem_5133,0.026022155194752022
Chem_5134,0.021493137399710285
Chem_5135,0.015232679737819287
Chem_5136,0.016821291255853695
Chem_5137,0.020850877735831833
Chem_5138,0.020372892796134127
Chem_5139,0.014207528614491694
Chem_5140,0.1183855085712056
Chem_5141,0.028482135532206947
Chem_5142,0.034411662721046385
Chem_5143,0.016463348035053425
Chem_5144,0.014845469063227056
Chem_5145,0.014754360401741133
Chem_5146,0.01463450650767608
Chem_5147,0.03296965709011764
Chem_5148,0.020710408865635764
Chem_5149,0.03206906861660272
Chem_5150,0.017895419445496497
Chem_5151,0.0240234256282493
Chem_5152,0.04213674784598095
Chem_5153,0.02100724448513649
Chem_5154,0.038932292509408495
Chem_5155,0.03588787044745905
Chem_5156,0.01593299459294824
Chem_5157,0.017465228942113723
Chem_5158,0.0355650415656966
Chem_5159,0.07572011441461267
Chem_5160,0.026599202214069764
Chem_5161,0.020599930119580657
Chem_5162,0.02578773407513842
Chem_5163,0.05782013002333526
Chem_5164,0.01812980191533027
Chem_5165,0.03793321848805301
Chem_5166,0.02364726766476592
Chem_5167,0.02092476380072382
Chem_5168,0.036061951198396835
Chem_5169,0.02077196981275378
Chem_5170,0.03145132737126175
Chem_5171,0.022545549159256287
Chem_5172,0.017968149389215222
Chem_5173,0.038885135401019295
Chem_5174,0.020473521440898562
Chem_5175,0.013927947423683341
Chem_5176,0.030839187407712125
Chem_5177,0.017952307933253704
Chem_5178,0.023713609727322726
Chem_5179,0.017543074367082724
Chem_5180,0.02174781486688913
Chem_5181,0.02172153577137453
Chem_5182,0.022941150275733305
Chem_5183,0.02387023917719025
Chem_5184,0.04993106771078276
Chem_5185,0.018292311028943416
Chem_5186,0.025047381493351065
Chem_5187,0.024908358933781547
Chem_5188,0.012170914391057866
Chem_5189,0.05015600483846126
Chem_5190,0.016456431602261783
Chem_5191,0.025572958983698987
Chem_5192,0.014538142199485392
Chem_5193,0.015564787983422009
Chem_5194,0.02327831564088374
Chem_5195,0.020625581162922613
Chem_5196,0.015062179231965407
Chem_5197,0.019519701170906158
Chem_5198,0.022623063611134905
Chem_5199,0.018704013959739984
Chem_5200,0.027243250875820482
Chem_5201,0.024470488549018145
Chem_5202,0.04536250462127552
Chem_5203,0.013941663427078059
Chem_5204,0.0211478435543216
Chem_5205,0.01932954019474258
Chem_5206,0.02816674480412527
Chem_5207,0.045024442197153194
Chem_5208,0.02421126148766182
Chem_5209,0.014469660991307079
Chem_5210,0.024590769407017488
Chem_5211,0.024193972028369277
Chem_5212,0.02376045563696795
Chem_5213,0.03050241481774086
Chem_5214,0.01777177313164119
Chem_5215,0.026547161018246113
Chem_5216,0.028103646984338856
Chem_5217,0.01932371587693034
Chem_5218,0.0171513181783785
Chem_5219,0.01755797281120308
Chem_5220,0.02154026754397918
Chem_5221,0.03741300344530715
Chem_5222,0.032218821446179484
Chem_5223,0.02333316405346865
Chem_5224,0.028690324356233872
Chem_5225,0.031091579418663726
Chem_5226,0.023584402896160508
Chem_5227,0.014931023565847272
Chem_5228,0.01864133842951168
Chem_5229,0.037066995901223934
Chem_5230,0.08668393057075821
Chem_5231,0.0244694120360425
Chem_5232,0.015763495749224893
Chem_5233,0.015572224032906607
Chem_5234,0.01564056284512428
Chem_5235,0.019935710890659826
Chem_5236,0.02265685339141318
Chem_5237,0.03261689702946284
Chem_5238,0.03236442693825729
Chem_5239,0.012380162107240035
Chem_5240,0.04054846979231855
Chem_5241,0.0268922382757894
Chem_5242,0.016289914573343545
Chem_5243,0.02568644478572546
Chem_5244,0.03633574927320161
Chem_5245,0.020341005159311962
Chem_5246,0.018441342168838144
Chem_5247,0.01648258929530753
Chem_5248,0.052881736506887315
Chem_5249,0.01056469323613192
Chem_5250,0.01903680193152222
Chem_5251,0.024582974096929448
Chem_5252,0.034902710353094266
Chem_5253,0.05248509626679181
Chem_5254,0.03054199184006258
Chem_5255,0.024932812230694452
Chem_5256,0.018111771401822924
Chem_5257,0.019523606942318434
Chem_5258,0.04873730428523381
Chem_5259,0.02254098373963695
Chem_5260,0.021932113518060976
Chem_5261,0.014544748545964827
Chem_5262,0.019555030250131455
Chem_5263,0.019487785036760356
Chem_5264,0.021869737574035892
Chem_5265,0.03374493444298246
Chem_5266,0.011192105217658302
Chem_5267,0.020012711343103853
Chem_5268,0.01560717463630138
Chem_5269,0.04996727034824763
Chem_5270,0.026110999800451843
Chem_5271,0.01993096461295277
Chem_5272,0.02561133446647822
Chem_5273,0.016391516083324505
Chem_5274,0.024870334454815797
Chem_5275,0.013220431334597839
Chem_5276,0.024794430699612804
Chem_5277,0.043790825025287375
Chem_5278,0.030486862517829012
Chem_5279,0.026268706187062688
Chem_5280,0.03939408776659339
Chem_5281,0.013076432789527453
Chem_5282,0.011458247085842307
Chem_5283,0.018688170175071354
Chem_5284,0.012238457147429759
Chem_5285,0.025702358540091067
Chem_5286,0.024721866112919832
Chem_5287,0.06148544071732967
Chem_5288,0.014471094542074462
Chem_5289,0.03150718341719684
Chem_5290,0.015267261488230755
Chem_5291,0.017009193655737838
Chem_5292,0.021074339287430657
Chem_5293,0.03781019318841555
Chem_5294,0.028451342495928532
Chem_5295,0.04012636802054397
Chem_5296,0.01767580965702304
Chem_5297,0.033154502934918714
Chem_5298,0.01019738852872836
Chem_5299,0.050870519794382285
Chem_5300,0.016097755474594445
Chem_5301,0.018008358560478943
Chem_5302,0.045533419097223735
Chem_5303,0.02513360558396214
Chem_5304,0.01968954826364394
Chem_5305,0.01863665457274001
Chem_5306,0.042448026919724026
Chem_5307,0.022412188133370054
Chem_5308,0.026413521633582977
Chem_5309,0.010334935011142164
Chem_5310,0.032661565909685324
Chem_5311,0.017423168446110585
Chem_5312,0.01706489178897651
Chem_5313,0.020330622573730493
Chem_5314,0.057985244923685196
Chem_5315,0.030420568355747166
Chem_5316,0.027454134822288347
Chem_5317,0.023176652666382167
Chem_5318,0.019053482935167208
Chem_5319,0.022032973022975074
Chem_5320,0.026828274361937
Chem_5321,0.03079825567373949
Chem_5322,0.02638409429596867
Chem_5323,0.015489887555114221
Chem_5324,0.019314870427786564
Chem_5325,0.04095990014641307
Chem_5326,0.0213033860822123
Chem_5327,0.01981733693478541
Chem_5328,0.018380807465454847
Chem_5329,0.011977155299853602
Chem_5330,0.04771224181120661
Chem_5331,0.014862576260455415
Chem_5332,0.020140221529609384
Chem_5333,0.025074300755819477
Chem_5334,0.030788962560840176
Chem_5335,0.043229581863678396
Chem_5336,0.02711214273334085
Chem_5337,0.01599929529221476
Chem_5338,0.014049370154853514
Chem_5339,0.19061650007437575
Chem_5340,0.014607134920848018
Chem_5341,0.02128702991240437
Chem_5342,0.026973192436718325
Chem_5343,0.03609649262020226
Chem_5344,0.021897639611213195
Chem_5345,0.013569284954804656
Chem_5346,0.012526808707474397
Chem_5347,0.02682236516784181
Chem_5348,0.024295375696075525
Chem_5349,0.02189646181992384
Chem_5350,0.009178138647610412
Chem_5351,0.010048521490183322
Chem_5352,0.02209901401725628
Chem_5353,0.017693089921216112
Chem_5354,0.02065933462055526
Chem_5355,0.030468231849171228
Chem_5356,0.037051268011545166
Chem_5357,0.04042890836633925
Chem_5358,0.017118306406245846
Chem_5359,0.016825193432339843
Chem_5360,0.02188735438991711
Chem_5361,0.01608886735939167
Chem_5362,0.027165416169010324
Chem_5363,0.020847783185723515
Chem_5364,0.02249070681801442
Chem_5365,0.03392409623357139
Chem_5366,0.03459404295211595
Chem_5367,0.025066406544849602
Chem_5368,0.0254228988302093
Chem_5369,0.045597647948081486
Chem_5370,0.015199971270624474
Chem_5371,0.011817684725655133
Chem_5372,0.019974689796701875
Chem_5373,0.04992970686045109
Chem_5374,0.016789856491107737
Chem_5375,0.027284484949001174
Chem_5376,0.021282876720582225
Chem_5377,0.016478311601457286
Chem_5378,0.03251215625309978
Chem_5379,0.02238979306299139
Chem_5380,0.040440309904314936
Chem_5381,0.03720238482310828
Chem_5382,0.017737675332535723
Chem_5383,0.022734373138010952
Chem_5384,0.032210983804146776
Chem_5385,0.026263507010271983
Chem_5386,0.38588541366590773
Chem_5387,0.01834939748638794
Chem_5388,0.021157478857019924
Chem_5389,0.025651309180925237
Chem_5390,0.019477894536061004
Chem_5391,0.023308031026597717
Chem_5392,0.02312448462818434
Chem_5393,0.018305844867244056
Chem_5394,0.026772624359989585
Chem_5395,0.011548696381639051
Chem_5396,0.017029616564233963
Chem_5397,0.012686156258900993
Chem_5398,0.04027137822089317
Chem_5399,0.03093371390336066
Chem_5400,0.020355195770459585
Chem_5401,0.030528948914322084
Chem_5402,0.023773942515729497
Chem_5403,0.026689784164376475
Chem_5404,0.035273438774106027
Chem_5405,0.032206949959364586
Chem_5406,0.01109109633074989
Chem_5407,0.018481745146889515
Chem_5408,0.02607433065737009
Chem_5409,0.02992369376213722
Chem_5410,0.023373428755561778
Chem_5411,0.012116367175711146
Chem_5412,0.009878848112556703
Chem_5413,0.018558497308494244
Chem_5414,0.12719348530488964
Chem_5415,0.03302681479326751
Chem_5416,0.02034428492316958
Chem_5417,0.035915406917970585
Chem_5418,0.00923485525126023
Chem_5419,0.013002776032375572
Chem_5420,0.01750473450794336
Chem_5421,0.019004130701933037
Chem_5422,0.017871688682566465
Chem_5423,0.027928412482036077
Chem_5424,0.053582454895142725
Chem_5425,0.026636668445411522
Chem_5426,0.020417121440175524
Chem_5427,0.017769029669370176
Chem_5428,0.03515014946115452
Chem_5429,0.015309403413244355
Chem_5430,0.02461662038254547
Chem_5431,0.11868812804940254
Chem_5432,0.03272613196243613
Chem_5433,0.1884005569340826
Chem_5434,0.027640021189494365
Chem_5435,0.052345620728282076
Chem_5436,0.022104043604589733
Chem_5437,0.01855152061267849
Chem_5438,0.08418883901476686
Chem_5439,0.017001821902367743
Chem_5440,0.01711711298851824
Chem_5441,0.02686110623785344
Chem_5442,0.02299564357445729
Chem_5443,0.02058202824592332
Chem_5444,0.02410773422793525
Chem_5445,0.021901016200920498
Chem_5446,0.017853821352088774
Chem_5447,0.01979176517657772
Chem_5448,0.018743145467747645
Chem_5449,0.019194301878819868
Chem_5450,0.015208346934188752
Chem_5451,0.02022498173854198
Chem_5452,0.01284067090584408
Chem_5453,0.03808343666162209
Chem_5454,0.025054127586022816
Chem_5455,0.03914402809190589
Chem_5456,0.009007596605168264
Chem_5457,0.02897116425150014
Chem_5458,0.01714853330715909
Chem_5459,0.05843062795473476
Chem_5460,0.033911330225687326
Chem_5461,0.016999170438588576
Chem_5462,0.028011418037920968
Chem_5463,0.0321740676694829
Chem_5464,0.06130380737006423
Chem_5465,0.01444637781513468
Chem_5466,0.014908857739136354
Chem_5467,0.01967760618074789
Chem_5468,0.021716149970311547
Chem_5469,0.009016819023254519
Chem_5470,0.016709705142590205
Chem_5471,0.02717432326812871
Chem_5472,0.021507690007568633
Chem_5473,0.020595338485919795
Chem_5474,0.019154107440332777
Chem_5475,0.020921237219561982
Chem_5476,0.017877644213069088
Chem_5477,0.021144509944725606
Chem_5478,0.025152465667220972
Chem_5479,0.025204227537441136
Chem_5480,0.023161392272790373
Chem_5481,0.017351072616911795
Chem_5482,0.015496963565561713
Chem_5483,0.027620581169234274
Chem_5484,0.02633378307063203
Chem_5485,0.011781047147048739
Chem_5486,0.02064931557151968
Chem_5487,0.06004063146983772
Chem_5488,0.028411493854310486
Chem_5489,0.018725537057924846
Chem_5490,0.01379849191515282
Chem_5491,0.024890665903129706
Chem_5492,0.012718809285618516
Chem_5493,0.02102087035333336
Chem_5494,0.015933099659077615
Chem_5495,0.034706067184194486
Chem_5496,0.014652323091400361
Chem_5497,0.008728239998484688
Chem_5498,0.023197045132828678
Chem_5499,0.010579124257906454
Chem_5500,0.0166835811533125
Chem_5501,0.0409961452669762
Chem_5502,0.023017123411457747
Chem_5503,0.07559680863625787
Chem_5504,0.02706226795784345
Chem_5505,0.024861217233352592
Chem_5506,0.23691154370414985
Chem_5507,0.019464639532324315
Chem_5508,0.01976317570889203
Chem_5509,0.026690252787900857
Chem_5510,0.016682401260250248
Chem_5511,0.022635476564160418
Chem_5512,0.029962393217088493
Chem_5513,0.021342672115002403
Chem_5514,0.01998748147364239
Chem_5515,0.021071264083469564
Chem_5516,0.03945808768213557
Chem_5517,0.015244164725669335
Chem_5518,0.00820031395068348
Chem_5519,0.024552295388662135
Chem_5520,0.021445229243086818
Chem_5521,0.03390046692163179
Chem_5522,0.026582079528307948
Chem_5523,0.00856367073812868
Chem_5524,0.014379559359681108
Chem_5525,0.015978400133374593
Chem_5526,0.019560298263665774
Chem_5527,0.023212925560994104
Chem_5528,0.018586863943430208
Chem_5529,0.022540266738714166
Chem_5530,0.02680944572837643
Chem_5531,0.019188536313998427
Chem_5532,0.014977189553338353
Chem_5533,0.01901609471757147
Chem_5534,0.027892711057864644
Chem_5535,0.032011108760849866
Chem_5536,0.01801024410748772
Chem_5537,0.043670734378247304
Chem_5538,0.018944924326610543
Chem_5539,0.011668188043640004
Chem_5540,0.03186470950094043
Chem_5541,0.02538712255434642
Chem_5542,0.023584050589595975
Chem_5543,0.020853448718615792
Chem_5544,0.016082221261688658
Chem_5545,0.035100434997887765
Chem_5546,0.017866776895102784
Chem_5547,0.02850569945385116
Chem_5548,0.030804081481426857
Chem_5549,0.02789051542488242
Chem_5550,0.015155185987899476
Chem_5551,0.02927176913422532
Chem_5552,0.012559241217366365
Chem_5553,0.02317212230308857
Chem_5554,0.021925365938654906
Chem_5555,0.020100573484937493
Chem_5556,0.023180753202612977
Chem_5557,0.029586879255860152
Chem_5558,0.02232442852624217
Chem_5559,0.021114777410293058
Chem_5560,0.02240803944547137
Chem_5561,0.025356808392136533
Chem_5562,0.09695791861808956
Chem_5563,0.022463824109473438
Chem_5564,0.02485786808599635
Chem_5565,0.011513133365325043
Chem_5566,0.14934916304257395
Chem_5567,0.05259694266112175
Chem_5568,0.018687623530018828
Chem_5569,0.02168016304345769
Chem_5570,0.022221822483494497
Chem_5571,0.025819136941644248
Chem_5572,0.02092319250802744
Chem_5573,0.02200343330522157
Chem_5574,0.027579119014740167
Chem_5575,0.07959864335225847
Chem_5576,0.02772881266963522
Chem_5577,0.030754309182653213
Chem_5578,0.046609806297796125
Chem_5579,0.01814122721993895
Chem_5580,0.3793356518731215
Chem_5581,0.027338754289118302
Chem_5582,0.017972574431775877
Chem_5583,0.019130948223031196
Chem_5584,0.01975389742979283
Chem_5585,0.025087446840788664
Chem_5586,0.029254938865769357
Chem_5587,0.02681967286536802
Chem_5588,0.015337030002199784
Chem_5589,0.028423134240240896
Chem_5590,0.020926505542615752
Chem_5591,0.032317051061027384
Chem_5592,0.01910371148152421
Chem_5593,0.022354824275367384
Chem_5594,0.03155304018478384
Chem_5595,0.019135011883017555
Chem_5596,0.033373079995853455
Chem_5597,0.022455684005470194
Chem_5598,0.053542078143978704
Chem_5599,0.018802658636549577
Chem_5600,0.029681186781348474
Chem_5601,0.029317033239721853
Chem_5602,0.026034470640600146
Chem_5603,0.01837145229392919
Chem_5604,0.05431662193837632
Chem_5605,0.015437576008742552
Chem_5606,0.022872199180984827
Chem_5607,0.033953828957497184
