"Chem_ID","Prediction"
Chem_4332,0.006562795498686143
Chem_4333,0.017877753948528873
Chem_4334,0.003479957896067466
Chem_4335,0.002109779355698121
Chem_4336,0.004132813250960112
Chem_4337,0.0009590647856578255
Chem_4338,0.0009915942087830435
Chem_4339,0.015603499374222115
Chem_4340,0.010906136178536323
Chem_4341,0.014944916206911883
Chem_4342,0.0034143785354181478
Chem_4343,0.018203505074579664
Chem_4344,0.006850727778683187
Chem_4345,0.027857595013059767
Chem_4346,0.007489396569749425
Chem_4347,0.01399804643483183
Chem_4348,0.006063210951646959
Chem_4349,0.0010453082144383497
Chem_4350,0.0035234214785943964
Chem_4351,0.004370216078286622
Chem_4352,0.0022219448925879805
Chem_4353,0.0005067206769303862
Chem_4354,0.004279308697041668
Chem_4355,0.0009016653509241181
Chem_4356,0.0033710727697928017
Chem_4357,0.00214001162847431
Chem_4358,0.0007951412041344244
Chem_4359,0.002645241509336795
Chem_4360,0.010102534874783358
Chem_4361,0.0014792000113459393
Chem_4362,0.0008233651077389236
Chem_4363,0.0015019777897271461
Chem_4364,0.00039138064756197706
Chem_4365,0.001981126079501943
Chem_4366,0.01180970860161063
Chem_4367,0.00524464691297863
Chem_4368,0.002415393535937521
Chem_4369,0.0031272311791910633
Chem_4370,0.002005979486041016
Chem_4371,0.0319880290162365
Chem_4372,0.006378209961605257
Chem_4373,0.0003505795322037347
Chem_4374,0.00652220734799324
Chem_4375,0.004863134179810845
Chem_4376,0.013129491860773742
Chem_4377,0.0009887171596329725
Chem_4378,0.00933526395342592
Chem_4379,0.0062796723989443195
Chem_4380,0.001600159119580557
Chem_4381,0.0005587586662376201
Chem_4382,0.01792284388059222
Chem_4383,0.0037290878708125066
Chem_4384,0.0013704958726478915
Chem_4385,0.06297508818778101
Chem_4386,0.00584098401857893
Chem_4387,0.005233417416068372
Chem_4388,0.0005487455758754588
Chem_4389,0.0023400722480707925
Chem_4390,0.004835284495724443
Chem_4391,0.01587326830224187
Chem_4392,0.014267187191250528
Chem_4393,0.011229815813136526
Chem_4394,0.024409151414901076
Chem_4395,0.004211042392793849
Chem_4396,0.0020717444415854335
Chem_4397,0.013633353539358274
Chem_4398,0.023402073242915242
Chem_4399,0.011943307097337404
Chem_4400,0.0021632734826968307
Chem_4401,0.015097644442450864
Chem_4402,0.03192721229779908
Chem_4403,0.00928945349371487
Chem_4404,0.12493109914501815
Chem_4405,0.04854757349726769
Chem_4406,0.009226657118828713
Chem_4407,0.00029334717911742224
Chem_4408,0.00830914732629693
Chem_4409,0.0013419788425136456
Chem_4410,0.008856103594260072
Chem_4411,0.000930043617462178
Chem_4412,0.014895906781887385
Chem_4413,0.0007887627577349013
Chem_4414,0.020475307413698185
Chem_4415,0.0038378057431891622
Chem_4416,0.0031003017765737014
Chem_4417,0.13917096169792278
Chem_4418,0.0008951675580658192
Chem_4419,0.004029345697234096
Chem_4420,0.024722998173934457
Chem_4421,0.0017817313930890632
Chem_4422,0.006568753317914256
Chem_4423,0.008128010398100726
Chem_4424,0.0006333483010869849
Chem_4425,0.08200626848570321
Chem_4426,0.005051629021754424
Chem_4427,0.01965849375064275
Chem_4428,0.006466321007748813
Chem_4429,0.0020934124332438967
Chem_4430,0.06003935283383558
Chem_4431,0.006899094803858576
Chem_4432,0.002734925486491002
Chem_4433,0.008758702714727833
Chem_4434,0.02011537504361029
Chem_4435,0.01305930956176994
Chem_4436,0.004227165265829226
Chem_4437,0.005755897609023392
Chem_4438,0.006837116989670567
Chem_4439,0.0002902825836345356
Chem_4440,0.003370320691459903
Chem_4441,0.027041556048318028
Chem_4442,0.00374373483735704
Chem_4443,0.0006568695384315953
Chem_4444,0.006404721568900173
Chem_4445,0.026913775249606958
Chem_4446,0.020437777366554197
Chem_4447,0.004429520897714803
Chem_4448,0.0010227880396975013
Chem_4449,0.029000906505982343
Chem_4450,0.004334017775483662
Chem_4451,0.0023419174874158484
Chem_4452,0.001676630391112787
Chem_4453,0.0036394284896214173
Chem_4454,0.002906794820200925
Chem_4455,0.008501831274720695
Chem_4456,0.0023319148144054728
Chem_4457,0.003481457051059708
Chem_4458,0.01937592802479762
Chem_4459,0.007864435509141112
Chem_4460,0.0003043023069119419
Chem_4461,0.008364292228801942
Chem_4462,0.005907476619517664
Chem_4463,0.010917137979764187
Chem_4464,0.005577484224442108
Chem_4465,0.014088223031454444
Chem_4466,0.0030269183822823178
Chem_4467,0.006555679742767998
Chem_4468,0.0030992517882296716
Chem_4469,0.0041369965773694955
Chem_4470,0.0017900644536719185
Chem_4471,0.007812108326511246
Chem_4472,0.0031598092581506913
Chem_4473,0.011890288736403402
Chem_4474,0.006716770127143924
Chem_4475,0.013128420054892441
Chem_4476,0.0017761175767707896
Chem_4477,0.004652405458690181
Chem_4478,0.0006095889890338656
Chem_4479,0.008551530757684729
Chem_4480,0.011643352999909476
Chem_4481,0.005412805867403419
Chem_4482,0.000877206792854413
Chem_4483,0.0024902468551795467
Chem_4484,0.019803674086685142
Chem_4485,0.004151648300952878
Chem_4486,0.01606143445422601
Chem_4487,0.007860250405263058
Chem_4488,0.013775065868907012
Chem_4489,0.004763128975919237
Chem_4490,0.0064132963472301975
Chem_4491,0.00450272832329986
Chem_4492,0.038029073924423694
Chem_4493,0.0011282464381772584
Chem_4494,0.007967711466150166
Chem_4495,0.005031953008992798
Chem_4496,0.0033666759531065125
Chem_4497,0.0022086812163290962
Chem_4498,0.0070956587956848526
Chem_4499,0.00028785612721426453
Chem_4500,0.005609982016477272
Chem_4501,0.11275423999448869
Chem_4502,0.057543047412575904
Chem_4503,0.0015126265562282403
Chem_4504,0.032480484415052586
Chem_4505,0.009016970902840695
Chem_4506,0.0026446192994452294
Chem_4507,0.00868788010574137
Chem_4508,0.013398681489222283
Chem_4509,0.0005866062108620656
Chem_4510,0.018631987292118783
Chem_4511,0.012905094913654352
Chem_4512,0.05415003080707329
Chem_4513,0.005760561753297385
Chem_4514,0.009212927818151263
Chem_4515,0.0019044004897783048
Chem_4516,0.0028776359783442684
Chem_4517,0.0037343539278070523
Chem_4518,0.005217653145913149
Chem_4519,0.006408332459714823
Chem_4520,0.004201781718344061
Chem_4521,0.01402153569693959
Chem_4522,0.0007221534863111955
Chem_4523,0.0048854843022156785
Chem_4524,0.010387183564186492
Chem_4525,0.000901700741969416
Chem_4526,0.0018148165842589584
Chem_4527,0.0027412097732022246
Chem_4528,0.00033630670736292315
Chem_4529,0.2079885144870613
Chem_4530,0.016212082766037007
Chem_4531,0.022100146391561493
Chem_4532,0.005747817305061957
Chem_4533,0.010483893295838069
Chem_4534,0.006203260197125252
Chem_4535,0.0017848134073106914
Chem_4536,0.006261700984198806
Chem_4537,0.0005456847808251022
Chem_4538,0.018152712424998912
Chem_4539,0.001070736591127607
Chem_4540,0.004805619531053577
Chem_4541,0.0010057717734747729
Chem_4542,0.0011171194408897951
Chem_4543,0.052253735667434874
Chem_4544,0.03232914297324097
Chem_4545,0.009328310256130321
Chem_4546,0.0022561943963777175
Chem_4547,0.0008648931455028633
Chem_4548,0.0072337377452285955
Chem_4549,0.0012525293650692594
Chem_4550,0.0037755728283740617
Chem_4551,0.019241754308295982
Chem_4552,0.011288918591281392
Chem_4553,0.0032322440126405206
Chem_4554,0.0005865792662050461
Chem_4555,0.0013079947572659696
Chem_4556,0.002553009945632694
Chem_4557,0.012152341559920161
Chem_4558,0.008063899884446698
Chem_4559,0.009695848613699822
Chem_4560,0.021867103275217497
Chem_4561,0.03236360379829542
Chem_4562,0.005145046168289567
Chem_4563,0.007336695589959907
Chem_4564,0.005020513832397922
Chem_4565,0.015625064868226176
Chem_4566,0.00264125501949641
Chem_4567,0.011992519417126549
Chem_4568,0.0065805615787604636
Chem_4569,0.004877132678450188
Chem_4570,0.017679241070257454
Chem_4571,0.0017365948766854755
Chem_4572,0.01209684718530142
Chem_4573,0.009986365108119462
Chem_4574,0.003913533950653977
Chem_4575,0.016500597118137127
Chem_4576,0.004372220330221457
Chem_4577,0.006114262741109443
Chem_4578,0.0008684987428409877
Chem_4579,0.003108037979571164
Chem_4580,0.003493149130673419
Chem_4581,0.005210345813725849
Chem_4582,0.004037877777472805
Chem_4583,0.006962195794967113
Chem_4584,0.0006320629565176985
Chem_4585,0.0004286045115409378
Chem_4586,0.006726329238915315
Chem_4587,0.006415706543357654
Chem_4588,0.002854007158007895
Chem_4589,0.004194640234360807
Chem_4590,0.011624300360739873
Chem_4591,0.0012067233919278687
Chem_4592,0.001216888426534585
Chem_4593,0.0007521971438119422
Chem_4594,0.009757709495839558
Chem_4595,0.0016244233984517283
Chem_4596,0.007419150869086388
Chem_4597,0.009012715599123972
Chem_4598,0.003224830967835506
Chem_4599,0.00174516298201023
Chem_4600,0.0032715264009712535
Chem_4601,0.005051789360042429
Chem_4602,0.009568368173544357
Chem_4603,0.03559067017662302
Chem_4604,0.0067553793431379665
Chem_4605,0.009581146129859464
Chem_4606,0.0038844657370591066
Chem_4607,0.003914674036186775
Chem_4608,0.004827126757796096
Chem_4609,0.03939000719643399
Chem_4610,0.0036708490570712864
Chem_4611,0.0007141761021809198
Chem_4612,0.0011773773525818884
Chem_4613,0.0053837788512055935
Chem_4614,0.029866050427439325
Chem_4615,0.004648725374305312
Chem_4616,0.014472191955538888
Chem_4617,0.0029236069509775537
Chem_4618,0.00309589083492292
Chem_4619,0.04652631963802762
Chem_4620,0.0027694617995394706
Chem_4621,0.0007697515693592947
Chem_4622,0.0047866408555935
Chem_4623,0.0014652781929848826
Chem_4624,0.0031770693440432776
Chem_4625,0.007162393710595868
Chem_4626,0.0020194369548994797
Chem_4627,0.05176395867210846
Chem_4628,0.022075260730941928
Chem_4629,0.006613117881673249
Chem_4630,0.0029272050635277395
Chem_4631,0.0026270046963767315
Chem_4632,0.006344024604851336
Chem_4633,0.002594224816191171
Chem_4634,0.01889439897290197
Chem_4635,0.023213677158344943
Chem_4636,0.0019073899072031952
Chem_4637,0.0021712433013557687
Chem_4638,0.05691454812104791
Chem_4639,0.0902314765162862
Chem_4640,0.01036881288526158
Chem_4641,0.006899901898449828
Chem_4642,0.0034722313976075082
Chem_4643,0.002072395689944889
Chem_4644,0.0024457684517218783
Chem_4645,0.021407877513252908
Chem_4646,0.004583586502156973
Chem_4647,0.0018647535996549058
Chem_4648,0.028713586076323957
Chem_4649,0.013546112528898863
Chem_4650,0.007910867082909775
Chem_4651,0.004407519789336819
Chem_4652,0.06703331244130861
Chem_4653,0.0009833710808527616
Chem_4654,0.011518121327944835
Chem_4655,0.002542144327339461
Chem_4656,0.0008152793034830958
Chem_4657,0.004178459096568848
Chem_4658,0.0012807225883564128
Chem_4659,0.02730734547262939
Chem_4660,0.0011371213648207594
Chem_4661,0.009580973407127196
Chem_4662,0.0023172072167253906
Chem_4663,0.0023584866661712773
Chem_4664,0.002032604552901891
Chem_4665,0.010044149695214818
Chem_4666,0.003378691226238379
Chem_4667,0.016327928076883366
Chem_4668,0.0036435405744027114
Chem_4669,0.0072337056869794724
Chem_4670,0.0009062135742118143
Chem_4671,0.000715458019427375
Chem_4672,0.0071138712966195864
Chem_4673,0.0024505426589585934
Chem_4674,0.008834088007164013
Chem_4675,0.007786099378835487
Chem_4676,0.0031188864171290036
Chem_4677,0.04715624729190566
Chem_4678,0.00036061972947356793
Chem_4679,0.005444248019373618
Chem_4680,0.003231055749061639
Chem_4681,0.009075985452774382
Chem_4682,0.0028004044003826093
Chem_4683,0.011866730819805021
Chem_4684,0.018089295659195048
Chem_4685,0.030652018246288687
Chem_4686,0.007861801458517663
Chem_4687,0.012864823858877474
Chem_4688,0.0029568615756678848
Chem_4689,0.0054463257326152785
Chem_4690,0.006315912239191204
Chem_4691,0.015858903050920074
Chem_4692,0.01612405839840166
Chem_4693,0.0010414220629000788
Chem_4694,0.012194068669060948
Chem_4695,0.0029112858749895114
Chem_4696,0.021941217110222417
Chem_4697,0.0019238910029837502
Chem_4698,0.003397630528394363
Chem_4699,0.07370044723510104
Chem_4700,0.0036238183012965923
Chem_4701,0.03324134509244398
Chem_4702,0.0034301815234711423
Chem_4703,0.0008720386596415948
Chem_4704,0.005381789763416405
Chem_4705,0.011045164120341526
Chem_4706,0.0027485759707982236
Chem_4707,0.012769531251725192
Chem_4708,0.0002484098246624681
Chem_4709,0.0019098497007105308
Chem_4710,0.7145762421517637
Chem_4711,0.007421689327272342
Chem_4712,0.00978737070231992
Chem_4713,0.0050822914463512095
Chem_4714,0.0006055931760651325
Chem_4715,0.001798645025901328
Chem_4716,0.022385453107359645
Chem_4717,0.001724127741868025
Chem_4718,0.009526862042340755
Chem_4719,0.007434108335965871
Chem_4720,0.0012981911230238359
Chem_4721,0.008976593130550214
Chem_4722,0.0010708049566864638
Chem_4723,0.007214674174654548
Chem_4724,0.042603489288993796
Chem_4725,0.0059605436260168
Chem_4726,0.0013633134448447792
Chem_4727,0.0007877666138424965
Chem_4728,0.01388805786230427
Chem_4729,0.006573063415554958
Chem_4730,0.0048298158952204346
Chem_4731,0.0046314590226522725
Chem_4732,0.40901691839082027
Chem_4733,0.0076472243471062355
Chem_4734,0.0051764346657102835
Chem_4735,0.059932034161692904
Chem_4736,0.0036620268102382524
Chem_4737,0.003173835749011053
Chem_4738,0.0013655044929418256
Chem_4739,0.008532000039487508
Chem_4740,0.0027723432706714636
Chem_4741,0.00018907993558818064
Chem_4742,0.010029593178112766
Chem_4743,0.12618639863268172
Chem_4744,0.004464828141507926
Chem_4745,0.003191321689611484
Chem_4746,0.005373791934345396
Chem_4747,0.07943622061133741
Chem_4748,0.001472172106562313
Chem_4749,0.0006973120923290688
Chem_4750,0.00042057594762750724
Chem_4751,0.011312412482271064
Chem_4752,0.0002529466176893028
Chem_4753,0.00235098754620679
Chem_4754,0.003948392654445396
Chem_4755,0.005322827752407128
Chem_4756,0.009863147317937864
Chem_4757,0.0007525182488596913
Chem_4758,0.0011472401387237557
Chem_4759,0.004094659907247425
Chem_4760,0.00240580814433902
Chem_4761,0.0015257423914874673
Chem_4762,0.001433427930573333
Chem_4763,0.0067345283006899756
Chem_4764,0.0042366353578586185
Chem_4765,0.010613129865192195
Chem_4766,0.0026549302545227768
Chem_4767,0.03679739501564731
Chem_4768,0.0007209926991935326
Chem_4769,0.004369310025852578
Chem_4770,0.00837925317081885
Chem_4771,0.0009035156715862538
Chem_4772,0.0020033789594259767
Chem_4773,0.00885158725013356
Chem_4774,0.012772344774523535
Chem_4775,0.006070779070078757
Chem_4776,0.003086622537033069
Chem_4777,0.002076539970355592
Chem_4778,0.03405194362582523
Chem_4779,0.012713098164772434
Chem_4780,0.003452729210821021
Chem_4781,0.00035072056869175325
Chem_4782,0.028778506590503426
Chem_4783,0.003500334870631487
Chem_4784,0.00694271767203175
Chem_4785,0.0005507536736027002
Chem_4786,0.0007262688673818369
Chem_4787,0.0024145487212343447
Chem_4788,0.005872579182422562
Chem_4789,0.0017776470209900914
Chem_4790,0.0051471312868796104
Chem_4791,0.0004106733068577478
Chem_4792,0.003985666771858743
Chem_4793,0.015182433230563796
Chem_4794,0.0034859262639522215
Chem_4795,0.010192150873760112
Chem_4796,0.011432345775770906
Chem_4797,0.002660621646776373
Chem_4798,0.015441680893774927
Chem_4799,0.005408788839021952
Chem_4800,0.0002870562071988888
Chem_4801,0.0012405708729446466
Chem_4802,0.004705384245369146
Chem_4803,0.0017329473112836023
Chem_4804,0.0018411642389605488
Chem_4805,0.0054447509277654365
Chem_4806,0.008295401611748205
Chem_4807,0.14868589734584542
Chem_4808,0.006924084212306765
Chem_4809,0.012866315026531253
Chem_4810,0.0075146481639313135
Chem_4811,0.013078835295657303
Chem_4812,0.0011997585276155417
Chem_4813,0.0036995054366414626
Chem_4814,0.011077388707883988
Chem_4815,0.0008176455924202082
Chem_4816,0.0023509555538986965
Chem_4817,0.018962906471768126
Chem_4818,0.0023092919706876307
Chem_4819,0.001779434480535906
Chem_4820,0.008963324960546882
Chem_4821,0.012937067927010307
Chem_4822,0.003520782223964334
Chem_4823,0.025468167933122045
Chem_4824,0.0114558074998382
Chem_4825,0.002409109933463594
Chem_4826,0.04268407980830387
Chem_4827,0.031562612830179596
Chem_4828,0.0030387374916913063
Chem_4829,0.003481047795577583
Chem_4830,0.03056760248546243
Chem_4831,0.013525049308425971
Chem_4832,0.0043290629296434905
Chem_4833,0.024310605713399068
Chem_4834,0.023939401540136636
Chem_4835,0.002168771361467695
Chem_4836,0.01001858253991234
Chem_4837,0.0027715250804404034
Chem_4838,0.0009394574915019859
Chem_4839,0.026799212585906354
Chem_4840,0.10648640574992628
Chem_4841,0.02346508392437712
Chem_4842,0.005887210509037715
Chem_4843,0.001685621084741745
Chem_4844,0.02557491114795964
Chem_4845,0.0027517510367092005
Chem_4846,0.0057138025438158
Chem_4847,0.011957573080700232
Chem_4848,0.0008102138740166424
Chem_4849,0.0010865347296376109
Chem_4850,0.00545971362549746
Chem_4851,0.0017558508961920756
Chem_4852,0.0029085205553138673
Chem_4853,0.050214759968584786
Chem_4854,0.003462464602633726
Chem_4855,0.0014576785521363876
Chem_4856,0.0010285293828365648
Chem_4857,0.007853902789834034
Chem_4858,0.005596374604310938
Chem_4859,0.01174638887253645
Chem_4860,0.0007844424538263501
Chem_4861,0.006113384658668096
Chem_4862,0.005638941400693719
Chem_4863,0.001125158932865687
Chem_4864,0.0007125668764757249
Chem_4865,0.0024539472969854915
Chem_4866,0.003926612923462484
Chem_4867,0.0008241982857696293
Chem_4868,0.0013902709988183515
Chem_4869,0.0012519399041042679
Chem_4870,0.002316153193715156
Chem_4871,0.0016479375914604715
Chem_4872,0.009819465175139904
Chem_4873,0.014928195005553773
Chem_4874,0.014301764816047453
Chem_4875,0.019507224932858246
Chem_4876,0.0018764789223246474
Chem_4877,0.0013260617941805713
Chem_4878,0.009592814374386246
Chem_4879,0.009761820372004832
Chem_4880,0.002768725701835033
Chem_4881,0.0016218071594234905
Chem_4882,0.001288153600743515
Chem_4883,0.08412103048763499
Chem_4884,0.006115362704970979
Chem_4885,0.00833151758449061
Chem_4886,0.019478055650655544
Chem_4887,0.00024788538036367707
Chem_4888,0.004797250454493555
Chem_4889,0.0004875028698156483
Chem_4890,0.01384502020603721
Chem_4891,0.0011722019946941266
Chem_4892,0.9802749979686093
Chem_4893,0.00236201081462933
Chem_4894,0.019335326733219742
Chem_4895,0.002004608705562024
Chem_4896,0.004679415459155467
Chem_4897,0.009249794500789056
Chem_4898,0.01636148516743068
Chem_4899,0.0578530737278877
Chem_4900,0.003902937134315239
Chem_4901,0.000507661455014355
Chem_4902,0.0029796919598870015
Chem_4903,0.011528376803967464
Chem_4904,0.008088230604938754
Chem_4905,0.008321653717269633
Chem_4906,0.0007012318164760433
Chem_4907,0.0015931105063011338
Chem_4908,0.0007562851433535276
Chem_4909,0.010257123018849266
Chem_4910,0.0005860711634169368
Chem_4911,0.01040638320770312
Chem_4912,0.0013258553050578814
Chem_4913,0.0020515182246319415
Chem_4914,0.0009325910829835014
Chem_4915,0.0033172949835789094
Chem_4916,0.02079267246177677
Chem_4917,0.004060477873885182
Chem_4918,0.04828992362803448
Chem_4919,0.5887323931427678
Chem_4920,0.0014561358445837334
Chem_4921,0.004553042284114008
Chem_4922,0.02299481341257815
Chem_4923,0.011584278160767692
Chem_4924,0.002444587156443275
Chem_4925,0.002746725742117776
Chem_4926,0.03876382107386732
Chem_4927,0.0014320821153636356
Chem_4928,0.002330561906306759
Chem_4929,0.0008239656317619755
Chem_4930,0.0015926252076492867
Chem_4931,0.03920383976164203
Chem_4932,0.00041281510178002166
Chem_4933,0.0009929224867653334
Chem_4934,0.2973777115734041
Chem_4935,0.043833775201837885
Chem_4936,0.030429140168033872
Chem_4937,0.0005231204398185136
Chem_4938,0.0038295904164233293
Chem_4939,0.0024656915609957116
Chem_4940,0.006140656887585852
Chem_4941,0.017117774464797963
Chem_4942,0.006529694944930315
Chem_4943,0.00707879975509356
Chem_4944,0.004872722472347688
Chem_4945,0.02112969759170258
Chem_4946,0.004412742258911428
Chem_4947,0.002523243567573776
Chem_4948,0.004643344737998514
Chem_4949,0.054786713678232984
Chem_4950,0.001570110403797821
Chem_4951,0.004221167016706946
Chem_4952,0.013646257465219249
Chem_4953,0.03041283430399692
Chem_4954,0.0031444856716612386
Chem_4955,0.008212670443602394
Chem_4956,0.00839642596699777
Chem_4957,0.001984500596874061
Chem_4958,0.004978981179042591
Chem_4959,0.000857461779232395
Chem_4960,0.008504532507120889
Chem_4961,0.001772813788291708
Chem_4962,0.14814972741432383
Chem_4963,0.0073383500054724545
Chem_4964,0.0056068677813878925
Chem_4965,0.0033395059154530905
Chem_4966,0.02796525997764597
Chem_4967,0.0006624294301101931
Chem_4968,0.009057626047589118
Chem_4969,0.010008054200826283
Chem_4970,0.004602365876542173
Chem_4971,0.009851822093878462
Chem_4972,0.00328795985497492
Chem_4973,0.004944950145920973
Chem_4974,0.0205079916250545
Chem_4975,0.025324849260151917
Chem_4976,0.005571914690792253
Chem_4977,0.015773029470353445
Chem_4978,0.11343218891508315
Chem_4979,0.014735750738420107
Chem_4980,0.004787736201733803
Chem_4981,0.004433312185969471
Chem_4982,0.004911068013998627
Chem_4983,0.006272473855208638
Chem_4984,0.007698323882178852
Chem_4985,0.016398094785813347
Chem_4986,0.00116718324539886
Chem_4987,0.00186002457591949
Chem_4988,0.002944256949774721
Chem_4989,0.030950575672169214
Chem_4990,0.0017569583132279458
Chem_4991,0.005878397156487195
Chem_4992,0.006449009237405892
Chem_4993,0.007369591072936207
Chem_4994,0.04916075555502386
Chem_4995,0.01517132477507341
Chem_4996,0.0018340208077762762
Chem_4997,0.001499642715642036
Chem_4998,0.005780848898756917
Chem_4999,0.00017923607178886328
Chem_5000,0.021976890757662123
Chem_5001,0.007243534104848161
Chem_5002,0.05731738174383827
Chem_5003,0.0003484706520155457
Chem_5004,0.0004427658298173149
Chem_5005,0.003251201721071677
Chem_5006,0.006388686272040441
Chem_5007,0.0007443540211581587
Chem_5008,0.002632109406431758
Chem_5009,0.0006319418055543879
Chem_5010,0.005261889361823382
Chem_5011,0.00566702407235314
Chem_5012,0.009098304474518825
Chem_5013,0.008290939822347939
Chem_5014,0.003092261192480728
Chem_5015,0.0004756838380592627
Chem_5016,0.001970486900891761
Chem_5017,0.002921847718279751
Chem_5018,0.0016714802174910188
Chem_5019,0.003981153517323485
Chem_5020,0.005281863445776374
Chem_5021,0.003416656432106417
Chem_5022,0.00696660001001065
Chem_5023,0.007404758739932363
Chem_5024,0.8238971650616767
Chem_5025,0.0066626151394281645
Chem_5026,0.010436305732636965
Chem_5027,0.0008559032169733775
Chem_5028,0.005545218047593768
Chem_5029,0.007423031178933415
Chem_5030,0.04965412655882731
Chem_5031,0.0009523156612484926
Chem_5032,0.002342488995924214
Chem_5033,0.004214210044446505
Chem_5034,0.0007612224300879451
Chem_5035,0.006170279017569227
Chem_5036,0.01365481141913103
Chem_5037,0.004130075448078211
Chem_5038,0.0033662698585671066
Chem_5039,0.03599529995627805
Chem_5040,0.007849108866860752
Chem_5041,0.005798749306979224
Chem_5042,0.02422603069395941
Chem_5043,0.0012189021553437127
Chem_5044,0.008188192387874393
Chem_5045,0.009529710696738298
Chem_5046,0.008925640600574502
Chem_5047,0.004779848262399395
Chem_5048,0.006152780519238191
Chem_5049,0.01864758222357768
Chem_5050,0.11215883024451026
Chem_5051,0.002551373827881286
Chem_5052,0.008657015108992574
Chem_5053,0.000499085802061837
Chem_5054,0.005801319234274198
Chem_5055,0.0006033097838852385
Chem_5056,0.14206787640384902
Chem_5057,0.001473043914152282
Chem_5058,0.00203246736826639
Chem_5059,0.00473194911417316
Chem_5060,0.003074287328666298
Chem_5061,0.0056373324664101485
Chem_5062,0.10662100286480207
Chem_5063,0.0013179262508000377
Chem_5064,0.00045339068720884015
Chem_5065,0.7099465990045687
Chem_5066,0.0024067945521447235
Chem_5067,0.013175758344945785
Chem_5068,0.0030651102418184414
Chem_5069,0.011526668292138139
Chem_5070,0.17204254477137776
Chem_5071,0.002209948268950512
Chem_5072,0.007657976611226327
Chem_5073,0.0019103851149923441
Chem_5074,0.004488064864205713
Chem_5075,0.003126199329328875
Chem_5076,0.015103412548638936
Chem_5077,0.1748674792369865
Chem_5078,0.01193864789912237
Chem_5079,0.0006737105153527469
Chem_5080,0.13338644691318938
Chem_5081,0.002230654575678938
Chem_5082,0.0008478978140127869
Chem_5083,0.004240423216928812
Chem_5084,0.005471898899051707
Chem_5085,0.0019462254625148407
Chem_5086,0.003916825218529998
Chem_5087,0.017296637175072484
Chem_5088,0.004083420311186631
Chem_5089,0.0035496460258665156
Chem_5090,0.0008945338797190589
Chem_5091,0.004993233008661903
Chem_5092,0.025627715331585643
Chem_5093,0.008458095866645353
Chem_5094,0.003000777461713584
Chem_5095,0.010075434882780931
Chem_5096,0.012619206028579603
Chem_5097,0.006044467612022607
Chem_5098,0.002015415480714054
Chem_5099,0.007719129410886187
Chem_5100,0.000885339520535453
Chem_5101,0.003111935656991353
Chem_5102,0.005785075108806003
Chem_5103,0.013407805676701665
Chem_5104,0.002688416840402939
Chem_5105,0.007459089340327676
Chem_5106,0.08095749048388652
Chem_5107,0.03332448087067973
Chem_5108,0.008403665749993912
Chem_5109,0.0020586002526916747
Chem_5110,0.0038739730246188705
Chem_5111,0.0035417993721629498
Chem_5112,0.0008638487192932425
Chem_5113,0.0009045658600966941
Chem_5114,0.00391806677147886
Chem_5115,0.5920939121751276
Chem_5116,0.0063009847251176716
Chem_5117,0.0024224512370516443
Chem_5118,0.01930425230184028
Chem_5119,0.009371699602352708
Chem_5120,0.0008165796976392684
Chem_5121,0.0003060563201086824
Chem_5122,0.0008657554253473174
Chem_5123,0.0035918491070264873
Chem_5124,0.023334477394698162
Chem_5125,0.0023566597428682327
Chem_5126,0.006549217526820068
Chem_5127,0.005658371187764017
Chem_5128,0.006713560741895097
Chem_5129,0.006729538655373697
Chem_5130,0.00043878271672534566
Chem_5131,0.005477971086267663
Chem_5132,0.0065020935069170695
Chem_5133,0.003314993248527066
Chem_5134,0.003285404557096221
Chem_5135,0.002993843100494133
Chem_5136,0.0062287135142122365
Chem_5137,0.001867687887426619
Chem_5138,0.005412922711482068
Chem_5139,0.011608031501677097
Chem_5140,0.2330312550191833
Chem_5141,0.0030520473284090413
Chem_5142,0.01938176964528952
Chem_5143,0.00688486549092533
Chem_5144,0.01573283557796601
Chem_5145,0.0034972089821498453
Chem_5146,0.006858876862061636
Chem_5147,0.01859853222775848
Chem_5148,0.0326933724671535
Chem_5149,0.0021308624428392274
Chem_5150,0.005337499263660085
Chem_5151,0.003145696912964061
Chem_5152,0.0019368717641321989
Chem_5153,0.011984280001785825
Chem_5154,0.0007648168622789567
Chem_5155,0.0079105844643476
Chem_5156,0.00021689813746738113
Chem_5157,0.002350066639709196
Chem_5158,0.0018172568763855882
Chem_5159,0.0031632896326367994
Chem_5160,0.030651527757795737
Chem_5161,0.003978753683889142
Chem_5162,0.0025710979333678358
Chem_5163,0.03899331911733208
Chem_5164,0.003427347147341956
Chem_5165,0.006827726223248596
Chem_5166,0.002399583597718999
Chem_5167,0.0030644407323270244
Chem_5168,0.020265390051709294
Chem_5169,0.004316315596777762
Chem_5170,0.002231895359991238
Chem_5171,0.008393281890608121
Chem_5172,0.00795782106005816
Chem_5173,0.006985119732680865
Chem_5174,0.0009114132850488778
Chem_5175,0.001601654279402675
Chem_5176,0.0017219849525862542
Chem_5177,0.012928409598772466
Chem_5178,0.002925532294633081
Chem_5179,0.005450203171530779
Chem_5180,0.0070628139325142735
Chem_5181,0.001952236941635219
Chem_5182,0.0006322853483353222
Chem_5183,0.0027248546702812685
Chem_5184,0.008108296272317026
Chem_5185,0.010625941546234011
Chem_5186,0.005727254287323482
Chem_5187,0.0041012840576261055
